generation,class,fitness_mean,fitness_std,n
204,-1,-24.780286580546694,3.2570374848085617,2
204,0,-24.777624213363413,1.5678889229128916,23
205,-2,-26.855837589452726,0.0,58
205,-1,-24.780286580546694,3.2570374848085617,2
205,0,-24.777624213363413,1.5678889229128916,23
206,-2,-26.855837589452726,0.0,63
206,-1,-24.780286580546694,3.2570374848085617,2
206,0,-24.777624213363413,1.5678889229128916,23
207,-2,-26.855837589452726,0.0,66
207,-1,-24.780286580546694,3.2570374848085617,2
207,0,-24.73703207678398,1.5462662903826425,24
208,-2,-26.855837589452726,0.0,71
208,-1,-24.780286580546694,3.2570374848085617,2
208,0,-24.85780646419582,1.6000341394426068,27
209,-2,-26.85583758945273,0.0,78
209,-1,-24.780286580546694,3.2570374848085617,2
209,0,-24.810728029426937,1.5897638186019216,28
210,-2,-26.855837589452722,0.0,77
210,-1,-24.780286580546694,3.2570374848085617,2
210,0,-24.877764422572145,1.6473607177378287,30
211,-2,-26.855837589452722,0.0,77
211,-1,-24.780286580546694,3.2570374848085617,2
211,0,-24.753258843360552,1.58429028186828,34
212,-2,-26.855837589452722,0.0,77
212,-1,-24.780286580546694,3.2570374848085617,2
212,0,-24.718583170426452,1.574241710433386,35
213,-2,-26.855837589452726,0.0,76
213,-1,-24.780286580546694,3.2570374848085617,2
213,0,-24.807117941740067,1.6400039020796606,36
214,-2,-26.855837589452726,0.0,76
214,-1,-24.780286580546694,3.2570374848085617,2
214,0,-24.84717984209695,1.6483338049016478,35
215,-2,-26.855837589452726,0.0,75
215,-1,-24.780286580546694,3.2570374848085617,2
215,0,-24.892645458513933,1.6934681778706733,37
216,-2,-26.855837589452726,0.0,75
216,-1,-24.780286580546694,3.2570374848085617,2
216,0,-24.845198121435537,1.6616424644536398,39
217,-2,-26.855837589452726,0.0,75
217,-1,-24.780286580546694,3.2570374848085617,2
217,0,-24.827353964287486,1.6440790546593802,40
218,-2,-26.855837589452726,0.0,74
218,-1,-24.780286580546694,3.2570374848085617,2
218,0,-24.915961374933406,1.6880795710165537,44
219,-2,-26.855837589452726,0.0,74
219,-1,-24.780286580546694,3.2570374848085617,2
219,0,-24.828889031756564,1.641445106075722,48
220,-2,-26.855837589452726,0.0,74
220,-1,-24.663189674783744,3.0914374525666735,2
220,0,-24.57447929080064,1.4901477681870035,45
221,-2,-26.855837589452726,0.0,74
221,-1,-24.663189674783744,3.0914374525666735,2
221,0,-24.557716978727946,1.4778768163589366,46
222,-2,-26.855837589452726,0.0,74
222,-1,-24.663189674783744,3.0914374525666735,2
222,0,-24.53605513430112,1.4692491572116808,47
223,-2,-26.855837589452726,0.0,73
223,-1,-24.663189674783744,3.0914374525666735,2
223,0,-24.516354050008577,1.4847235420272757,53
224,-2,-26.855837589452726,0.0,72
224,-1,-24.654477075341376,3.1037589288615917,2
224,0,-24.5197747708691,1.5033048883556663,58
225,-2,-26.855837589452726,0.0,72
225,-1,-24.654477075341376,3.1037589288615917,2
225,0,-24.487102621529036,1.4882201583026855,60
226,-2,-26.855837589452726,0.0,72
226,-1,-24.654477075341376,3.1037589288615917,2
226,0,-24.470338742946975,1.466844861539077,62
227,-2,-26.855837589452726,0.0,72
227,-1,-24.654477075341376,3.1037589288615917,2
227,0,-24.430235974981194,1.430819668458609,66
228,-2,-26.855837589452726,0.0,69
228,-1,-24.654477075341376,3.1037589288615917,2
228,0,-24.537943194915414,1.5512587617477158,72
229,-2,-26.855837589452726,0.0,68
229,-1,-24.654477075341376,3.1037589288615917,2
229,0,-24.542849682152994,1.571349894913214,76
230,-2,-26.855837589452726,0.0,68
230,-1,-24.654477075341376,3.1037589288615917,2
230,0,-24.499282778698447,1.543217922173738,80
231,-2,-26.855837589452726,0.0,68
231,-1,-24.654477075341376,3.1037589288615917,2
231,0,-24.4758761326489,1.5313079215962075,82
232,-2,-26.855837589452726,0.0,67
232,-1,-24.654477075341376,3.1037589288615917,2
232,0,-24.558557330165684,1.6573880596930932,74
233,-2,-26.855837589452726,0.0,66
233,-1,-24.654477075341376,3.1037589288615917,2
233,0,-24.535769565961267,1.6625949065368326,78
234,-2,-26.855837589452726,0.0,66
234,-1,-24.654477075341376,3.1037589288615917,2
234,0,-24.467522418187897,1.6205761305075543,84
235,-2,-26.855837589452726,0.0,66
235,-1,-23.922914080085935,2.5342085534393908,3
235,0,-26.582882679182852,1.849173153796199,23
236,-2,-26.855837589452726,0.0,65
236,-1,-23.922914080085935,2.5342085534393908,3
236,0,-26.63800568995509,1.8285773434988004,24
237,-2,-26.855837589452726,0.0,65
237,-1,-23.557132582458213,2.194688985766327,4
237,0,-26.634720892360832,1.833496609055635,24
238,-2,-26.855837589452726,0.0,65
238,-1,-23.557132582458213,2.194688985766327,4
238,0,-26.634720892360832,1.833496609055635,24
239,-2,-26.855837589452726,0.0,63
239,-1,-23.557132582458213,2.194688985766327,4
239,0,-26.628190040283584,1.8391073338345756,27
240,-2,-26.855837589452726,0.0,63
240,-1,-23.557132582458213,2.194688985766327,4
240,0,-26.628190040283584,1.8391073338345756,27
241,-2,-26.855837589452726,0.0,63
241,-1,-23.557132582458213,2.194688985766327,4
241,0,-26.644997278511802,1.8069184711941813,28
242,-2,-26.855837589452726,0.0,65
242,-1,-23.557132582458213,2.194688985766327,4
242,0,-24.945764275559394,1.6062466809834484,12
243,-2,-26.855837589452726,0.0,68
243,-1,-23.33766368388158,1.9629895046574302,5
243,0,-24.945764275559394,1.6062466809834484,12
244,-2,-26.855837589452726,0.0,73
244,-1,-23.33766368388158,1.9629895046574302,5
244,0,-25.161198341588143,1.7319297838509915,13
245,-2,-26.855837589452722,0.0,77
245,-1,-23.922914080085935,2.2666650378607542,6
245,0,-25.234425161469378,1.7962111952213822,15
246,-2,-26.85583758945273,0.0,79
246,-1,-23.922914080085935,2.2666650378607542,6
246,0,-24.833732771327163,1.5686887947089463,13
247,-2,-26.85583758945273,0.0,79
247,-1,-23.922914080085935,2.2666650378607542,6
247,0,-24.833732771327163,1.5686887947089463,13
248,-2,-26.85583758945273,0.0,79
248,-1,-23.922914080085935,2.2666650378607542,6
248,0,-24.833732771327163,1.5686887947089463,13
249,-2,-26.74065717415129,0.0,1
249,-1,-23.922914080085935,2.2666650378607542,6
249,0,-24.747791859225053,1.5410694928577886,14
250,-2,-26.74065717415129,0.0,1
250,-1,-23.922914080085935,2.2666650378607542,6
250,0,-24.673309735403222,1.512770178587064,15
251,-2,-26.74065717415129,0.0,3
251,-1,-23.922914080085935,2.2666650378607542,6
251,0,-24.711137149317246,1.606920840007036,18
252,-2,-26.74065717415129,0.0,4
252,-1,-23.922914080085935,2.2666650378607542,6
252,0,-24.590421290033422,1.5652874471239733,20
253,-2,-26.74065717415129,0.0,7
253,-1,-23.713896081441522,2.1417971413087002,7
253,0,-24.516142981733164,1.5088146313910418,22
254,-2,-26.74065717415129,0.0,9
254,-1,-24.392221901040088,2.801953429582402,2
254,0,-24.263618916237622,1.2961639289217484,24
255,-2,-26.74065717415129,0.0,9
255,-1,-24.392221901040088,2.801953429582402,2
255,0,-24.43030336472835,1.3987363786520084,21
256,-2,-26.74065717415129,0.0,12
256,-1,-24.392221901040088,2.801953429582402,2
256,0,-24.43030336472835,1.3987363786520084,21
257,-2,-26.74065717415129,0.0,12
257,-1,-24.392221901040088,2.801953429582402,2
257,0,-24.43030336472835,1.3987363786520084,21
258,-2,-26.74065717415129,0.0,16
258,-1,-24.392221901040088,2.801953429582402,2
258,0,-24.338746299192014,1.3677069443477499,23
259,-2,-26.74065717415129,0.0,19
259,-1,-24.392221901040088,2.801953429582402,2
259,0,-24.160891224101096,1.2015835000979558,24
260,-2,-26.74065717415129,0.0,23
260,-1,-24.392221901040088,2.801953429582402,2
260,0,-24.04896349366672,1.1436157750655687,28
261,-2,-26.74065717415129,0.0,25
261,-1,-24.392221901040088,2.801953429582402,2
261,0,-23.96501769584093,1.0908807484616576,32
262,-2,-26.74065717415129,0.0,34
262,-1,-24.392221901040088,2.801953429582402,2
262,0,-23.921720861049646,1.0520474445470904,35
263,-2,-26.74065717415129,0.0,39
263,-1,-24.392221901040088,2.801953429582402,2
263,0,-23.865892784127677,1.009102379346745,39
264,-2,-26.740657174151295,0.0,41
264,-1,-24.392221901040088,2.801953429582402,2
264,0,-23.83402869383826,0.9682611141681567,43
265,-2,-26.740657174151288,0.0,49
265,-1,-24.392221901040088,2.801953429582402,2
265,0,-23.761585491206763,0.9070272160928332,45
266,-2,-26.74065717415129,0.0,57
266,-1,-24.392221901040088,2.801953429582402,2
266,0,-23.741113801078836,0.9289993187940523,43
267,-2,-26.74065717415129,0.0,65
267,-1,-24.392221901040088,2.801953429582402,2
267,0,-23.73216248751123,0.9184786173874666,44
268,-2,-26.74065717415129,0.0,72
268,-1,-24.33051752318167,2.71469026155723,2
268,0,-23.702598706140325,0.8840959897932198,48
269,-2,-26.74065717415129,0.0,78
269,-1,-24.33051752318167,2.71469026155723,2
269,0,-23.671919310378076,0.8459780894364447,53
270,-2,-26.74065717415129,0.0,79
270,-1,-24.33051752318167,2.71469026155723,2
270,0,-23.660560487854745,0.8244422829892466,56
271,-2,-26.74065717415129,0.0,79
271,-1,-24.33051752318167,2.71469026155723,2
271,0,-23.650796233482527,0.8115245834756537,58
272,-2,-26.74065717415129,0.0,79
272,-1,-24.33051752318167,2.71469026155723,2
272,0,-23.698742190201113,0.9007363688349396,60
273,-2,-26.74065717415129,0.0,79
273,-1,-24.33051752318167,2.71469026155723,2
273,0,-23.683440043575366,0.8813778668019998,63
274,-2,-26.74065717415129,0.0,79
274,-1,-24.33051752318167,2.71469026155723,2
274,0,-23.683440043575366,0.8813778668019998,63
275,-2,-26.74065717415129,0.0,78
275,-1,-24.33051752318167,2.71469026155723,2
275,0,-23.739713930533444,0.998148018340694,65
276,-2,-26.74065717415129,0.0,78
276,-1,-24.33051752318167,2.71469026155723,2
276,0,-23.735465114521503,0.96981545501532,69
277,-2,-26.74065717415129,0.0,78
277,-1,-24.33051752318167,2.71469026155723,2
277,0,-23.7303498573292,0.9637129152372426,70
278,-2,-26.74065717415129,0.0,78
278,-1,-24.33051752318167,2.71469026155723,2
278,0,-23.713799148166164,0.9270007922165627,76
279,-2,-26.74065717415129,0.0,78
279,-1,-24.33051752318167,2.71469026155723,2
279,0,-23.713799148166164,0.9270007922165627,76
280,-2,-26.74065717415129,0.0,78
280,-1,-24.33051752318167,2.71469026155723,2
280,0,-23.700072453018954,0.9055533229289514,80
281,-2,-26.74065717415129,0.0,77
281,-1,-24.33051752318167,2.71469026155723,2
281,0,-23.745911226476963,1.021231088442741,78
282,-2,-26.74065717415129,0.0,77
282,-1,-24.33051752318167,2.71469026155723,2
282,0,-23.736698373591548,1.0098822543598842,80
283,-2,-26.74065717415129,0.0,77
283,-1,-24.33051752318167,2.71469026155723,2
283,0,-23.705926356222005,0.9649721295818005,87
284,-2,-26.74065717415129,0.0,74
284,-1,-24.33051752318167,2.71469026155723,2
284,0,-23.81773445021971,1.163699560503491,94
285,-2,-26.74065717415129,0.0,74
285,-1,-24.33051752318167,2.71469026155723,2
285,0,-23.80559554044036,1.141369738290925,98
286,-2,-26.74065717415129,0.0,74
286,-1,-24.33051752318167,2.71469026155723,2
286,0,-23.79950629721923,1.1307306173180158,100
287,-2,-26.74065717415129,0.0,74
287,-1,-24.33051752318167,2.71469026155723,2
287,0,-25.00776402636277,1.7523299060199413,28
288,-2,-26.74065717415129,0.0,73
288,-1,-24.33051752318167,2.71469026155723,2
288,0,-24.961028233232742,1.7285935346581331,35
289,-2,-26.74065717415129,0.0,73
289,-1,-24.33051752318167,2.71469026155723,2
289,0,-24.923912716968136,1.7182128441582694,36
290,-2,-26.74065717415129,0.0,72
290,-1,-23.690658892258934,2.2165353168392725,3
290,0,-24.96139508123488,1.7427829863229196,38
291,-2,-26.74065717415129,0.0,72
291,-1,-23.690658892258934,2.2165353168392725,3
291,0,-24.96139508123488,1.7427829863229196,38
292,-2,-26.74065717415129,0.0,71
292,-1,-23.690658892258934,2.2165353168392725,3
292,0,-24.99248979852721,1.765874366441935,40
293,-2,-26.74065717415129,0.0,71
293,-1,-23.690658892258934,2.2165353168392725,3
293,0,-24.967336972243235,1.751083585263201,41
294,-2,-26.74065717415129,0.0,71
294,-1,-23.690658892258934,2.2165353168392725,3
294,0,-24.87663944386219,1.7226213151518917,44
295,-2,-26.74065717415129,0.0,73
295,-1,-23.690658892258934,2.2165353168392725,3
295,0,-24.229368067453482,1.1772486279868473,38
296,-2,-26.74065717415129,0.0,79
296,-1,-23.690658892258934,2.2165353168392725,3
296,0,-24.190359669128352,1.160520428718349,40
297,-2,-26.74065717415129,0.0,79
297,-1,-23.690658892258934,2.2165353168392725,3
297,0,-24.184770992341914,1.1464807191893653,41
298,-2,-26.74065717415129,0.0,79
298,-1,-23.690658892258934,2.2165353168392725,3
298,0,-24.203909796635216,1.1391854123675846,42
299,-2,-26.74065717415129,0.0,79
299,-1,-23.690658892258934,2.2165353168392725,3
299,0,-23.94526388187196,0.91537449470048,34
300,-2,-26.74065717415129,0.0,158
300,-1,-23.690658892258934,1.9825294571926595,6
300,0,-23.916685040575153,0.8916859770280555,72
