generation,class,fitness_mean,fitness_std,n
180,0,-36.64464318837822,5.1979779607616745,92
181,-2,-23.477312380978002,0.47998207030580475,64
181,-1,-21.04438531837835,0.26469235238338196,2
181,0,-36.816933316980105,5.297455129595235,107
182,-2,-23.581879903437482,0.7833204504186354,70
182,-1,-21.04438531837835,0.26469235238338196,2
182,0,-37.55205995951289,4.538065698459024,97
183,-2,-23.627717721501913,0.8799173161442898,73
183,-1,-21.04438531837835,0.26469235238338196,2
183,0,-37.647064594907754,4.532441968472954,94
184,-2,-23.70530386437326,1.0177660211569144,80
184,-1,-21.03717598151571,0.2544968104165233,2
184,0,-37.91641397416251,4.51408310891056,87
185,-2,-23.753302071403844,1.0918598907356964,80
185,-1,-21.03717598151571,0.2544968104165233,2
185,0,-37.82301669368589,4.571884777431108,87
186,-2,-23.753302071403844,1.0918598907356964,80
186,-1,-21.03717598151571,0.2544968104165233,2
186,0,-37.82301669368589,4.571884777431108,87
187,-2,-23.80130027843442,1.1592249081435542,80
187,-1,-20.977190508037086,0.20779577556210244,3
187,0,-37.73312989240912,4.61393050192357,87
188,-2,-23.854766635633045,1.2277909541869005,79
188,-1,-20.977190508037086,0.20779577556210244,3
188,0,-36.95830203780017,5.437129791515503,92
189,-2,-23.469708621288706,0.4414796836232545,71
189,-1,-20.977190508037086,0.20779577556210244,3
189,0,-37.027298734027134,5.448161289026276,101
190,-2,-23.523599591790465,0.6242172784106929,70
190,-1,-20.8487859788701,0.520920507173447,2
190,0,-36.87090261273571,5.528805097951199,102
191,-2,-23.523599591790465,0.6242172784106929,70
191,-1,-20.8487859788701,0.520920507173447,2
191,0,-37.323679172820476,4.946325107248494,99
192,-2,-23.523599591790465,0.6242172784106929,70
192,-1,-20.8487859788701,0.520920507173447,2
192,0,-37.323679172820476,4.946325107248494,99
193,-2,-23.469047175601027,0.4328255950973112,70
193,-1,-20.726003837842942,0.4253298130422559,3
193,0,-37.40102949890872,4.9223999590765555,99
194,-2,-23.469796922751915,0.4359507302302837,69
194,-1,-20.63054522203943,0.3002113325016141,4
194,0,-37.34724607681525,4.926919860912025,100
195,-2,-23.470568721289595,0.439144551171297,68
195,-1,-20.63054522203943,0.3002113325016141,4
195,0,-37.14170687405983,5.143336118779484,102
196,-2,-23.47136355858959,0.44240961137696266,67
196,-1,-20.600524088789268,0.26851717883576076,5
196,0,-37.09200765479286,5.142855790674349,103
197,-2,-23.47389710248333,0.4526598423484294,64
197,-1,-20.600524088789268,0.26851717883576076,5
197,0,-36.80609024762023,5.32247445046406,107
198,-2,-23.538023913482693,0.655525089407525,60
198,-1,-20.555492388914026,0.21228146900094094,8
198,0,-36.836240745728986,4.959631415162033,109
199,-2,-23.604622143161542,0.8090074152507726,58
199,-1,-20.547153185233427,0.20014088833441002,9
199,0,-36.58678464387968,5.044436914250153,112
200,-2,-23.767760951749853,1.0793712132080249,62
200,-1,-20.547153185233427,0.20014088833441002,9
200,0,-36.40589009697888,5.267353180388767,109
201,-2,-23.8433474149883,1.1754136120243446,68
201,-1,-20.547153185233427,0.20014088833441002,9
201,0,-36.51252943949373,5.329344788345896,103
202,-2,-23.97835780707234,1.3196407813027267,71
202,-1,-20.540481822288946,0.18987031801984774,10
202,0,-36.270647128847436,5.553182647236162,101
203,-2,-24.004549012263418,1.3439129309208402,74
203,-1,-20.540481822288946,0.18987031801984774,10
203,0,-36.32254710063438,5.594366869578771,98
204,-2,-24.045002936912937,1.380012385465971,75
204,-1,-20.53502343442528,0.18103424504008805,11
204,0,-36.28735413363974,5.613909292486257,97
205,-2,-24.150192462182474,1.463676592867988,84
205,-1,-20.53502343442528,0.18103424504008805,11
205,0,-36.489729042446854,5.693714221817919,87
206,-2,-24.190396600133166,1.4922838396254106,89
206,-1,-20.526625914635023,0.16652728504768322,13
206,0,-36.565719359870975,5.8003477880581755,82
207,-2,-24.175256683796455,1.4818149608986917,86
207,-1,-20.523326889003137,0.1604697071211307,14
207,0,-36.4950433813733,5.7491907254571775,85
208,-2,-24.2795238457106,1.5516302949355667,84
208,-1,-20.520467733455504,0.15502846548286528,15
208,0,-36.51536068130589,5.453806633693352,85
209,-2,-24.356164665579115,1.5968338284795351,81
209,-1,-20.517965972351323,0.1501056662508073,16
209,0,-29.048550404562466,4.295856061397594,31
210,-2,-24.451965690414763,1.64499035627955,91
210,-1,-20.51204074868353,0.13774640632423427,19
210,0,-28.227655696983412,4.499592615170909,28
211,-2,-24.761294360296457,1.758557767002601,97
211,-1,-20.510460689038783,0.13425858941788038,20
211,0,-28.483760061637973,4.42503576813672,34
212,-2,-24.85912004596626,1.7809392046704962,108
212,-1,-20.50545716683042,0.12256076327166265,24
212,0,-27.776629461832922,4.544665181658456,32
213,-2,-24.983272995719485,1.8021669308338646,111
213,-1,-20.50353273521182,0.11775257250980177,26
213,0,-28.026397569346386,4.520024083173726,34
214,-2,-25.046890054644127,1.8091171838624507,120
214,-1,-20.50045364462206,0.10962167921987873,30
214,0,-27.268893401348674,4.646602950557366,33
215,-2,-25.199213684132804,1.8176384767307119,126
215,-1,-20.639630732746866,0.8134336311568501,33
215,0,-27.428904926442538,4.5618094807085825,38
216,-2,-25.18584609927202,1.8172068170320306,129
216,-1,-20.630534094063538,0.7900365621827921,35
216,0,-27.022480780328568,4.582178333334528,37
217,-2,-25.201712841302434,1.8170446713617392,138
217,-1,-20.62636480133368,0.7790702654586481,36
217,0,-26.474642255093762,4.429737877032816,34
218,-2,-25.191002167718324,1.816451219591314,147
218,-1,-20.611772276779174,0.739367813578841,40
218,0,-25.60032914629511,4.058660617690074,30
219,-2,-23.463844829470407,0.402963415483804,75
219,-1,-20.605518337684387,0.7216643983896511,42
219,0,-25.807501989626296,4.153814312175479,31
220,-2,-23.46447361605528,0.40567700449751964,74
220,-1,-20.602392295468317,0.6788050500840296,48
220,0,-26.081203811192424,4.047305426580951,39
221,-2,-23.511632609920785,0.5697708239697541,74
221,-1,-20.634721571749704,0.710144132451795,51
221,0,-26.271492200795482,4.012958856926996,44
222,-2,-23.560729644630072,0.6975546203906481,73
222,-1,-20.62350106149799,0.684531763632991,55
222,0,-26.520544815594178,4.027195031724166,49
223,-2,-23.465027581091704,0.4020365378290138,71
223,-1,-20.61610132844406,0.6670404081134966,58
223,0,-26.532134925177328,3.949269993833971,52
224,-2,-23.46436490110695,0.3992348553486291,72
224,-1,-20.61610132844406,0.6670404081134966,58
224,0,-26.419736247295393,3.820247504761927,58
225,-2,-23.51012613128667,0.5568153416268438,73
225,-1,-20.645156791178707,0.6993956016161247,60
225,0,-24.92359007289633,4.481225217412632,35
226,-2,-23.512740539993626,0.5644897332918931,71
226,-1,-20.631381759749562,0.6910513497310407,61
226,0,-25.21357219563386,4.622129777901261,38
227,-2,-23.51012613128667,0.5568153416268438,73
227,-1,-22.324927667922992,1.6560798422610057,6
227,0,-24.821975604742907,4.535162174771748,35
228,-2,-23.600429221218782,0.7712522152800539,74
228,-1,-22.324927667922992,1.6560798422610057,6
228,0,-25.016998048533996,4.5688292063400855,38
229,-2,-23.688324228752702,0.9252271701149544,75
229,-1,-22.34923669610236,1.5131546093872477,7
229,0,-25.04240111652967,4.494999157948918,44
230,-2,-23.773906209772573,1.0465421410613334,76
230,-1,-22.367468467236886,1.4018577210395056,8
230,0,-25.18700448100141,4.518594462277735,47
231,-2,-23.85162488911754,1.1398730641416221,78
231,-1,-22.361216176664104,1.3878008040105545,8
231,0,-25.01044836856572,4.526140617653849,48
232,-2,-24.02953511894337,1.31144116668624,83
232,-1,-22.226427770264557,2.108444203901385,4
232,0,-24.68666087206665,4.420519880380537,53
233,-2,-23.44638426506671,0.4362006287389654,70
233,-1,-22.226427770264557,2.108444203901385,4
233,0,-24.65927093197257,4.306109779919215,60
234,-2,-23.539330578490073,0.7010959378445775,72
234,-1,-22.22959713591627,1.8759780999943043,5
234,0,-24.76820579417501,4.1834900662628725,69
235,-2,-23.67286272532459,0.9458853937644748,74
235,-1,-22.22959713591627,1.8759780999943043,5
235,0,-24.747901881245777,4.1651698408817035,77
236,-2,-23.77259219336011,1.0426857024980778,76
236,-1,-22.049692130993545,2.1485643497628226,4
236,0,-24.667093824334508,4.072904084794069,80
237,-2,-23.77259219336011,1.0426857024980778,76
237,-1,-21.791066466573255,1.9485078253083785,5
237,0,-24.608617758749048,4.02168950061383,86
238,-2,-23.85002448451262,1.135672707300461,78
238,-1,-21.495494278664356,1.669110643965518,7
238,0,-24.58393501538427,3.975709754798125,90
239,-2,-23.465499448533624,0.403143180873829,70
239,-1,-21.562764347789983,1.5569657640975587,8
239,0,-24.610696146701404,3.8730606381457506,99
240,-2,-23.465499448533624,0.403143180873829,70
240,-1,-21.562764347789983,1.5569657640975587,8
240,0,-24.82098581889128,3.8217858060088696,112
241,-2,-23.464820789007657,0.40029407675693573,71
241,-1,-21.615085512665473,1.4648420155073918,9
241,0,-23.17903574261386,3.495255824979823,81
242,-2,-23.469205973637,0.41836145027503185,65
242,-1,-21.615085512665473,1.4648420155073918,9
242,0,-23.667449649503975,4.03164293412548,89
243,-2,-23.472608685207305,0.43186043776222116,61
243,-1,-21.69118902521164,1.3210900197166104,11
243,0,-23.87767107482536,4.2024726288657535,99
244,-2,-23.529745883658755,0.6105703375211321,60
244,-1,-22.01035232156054,2.1509734672154397,4
244,0,-23.88730284037716,4.228205444287219,107
245,-2,-23.524392014064993,0.596104134457978,63
245,-1,-22.01035232156054,2.1509734672154397,4
245,0,-23.671925622189224,4.037797039932118,106
246,-2,-23.6617304079919,0.8808548006780534,69
246,-1,-22.01035232156054,2.1509734672154397,4
246,0,-23.368134046494635,3.809566394948183,103
247,-2,-23.46691438187998,0.39988604687609086,65
247,-1,-22.01035232156054,2.1509734672154397,4
247,0,-23.409839402955843,3.814811424844554,104
248,-2,-23.484001648117143,0.4209105250982285,65
248,-1,-21.51998270426485,1.8361482379166807,6
248,0,-23.550147998598092,3.9053427987350022,105
249,-2,-23.480577907831307,0.40785929082913974,68
249,-1,-21.663992403428757,2.014906810457713,5
249,0,-23.30095566651092,3.6755701456851404,102
250,-2,-23.478770385384408,0.40204499462937887,70
250,-1,-21.504419455369586,1.844088045180292,6
250,0,-23.126521034049905,3.495034654488973,100
251,-2,-23.478770385384408,0.40204499462937887,70
251,-1,-21.504419455369586,1.844088045180292,6
251,0,-23.17185737151931,3.507236561272593,101
252,-2,-23.481522135975215,0.4108626272019221,67
252,-1,-21.504419455369586,1.844088045180292,6
252,0,-23.585626119129408,3.7799367619825173,108
253,-2,-23.480577907831307,0.40785929082913974,68
253,-1,-21.504419455369586,1.844088045180292,6
253,0,-23.55476369581681,3.6886506154238745,111
254,-2,-23.477904811254906,0.3992295415290052,71
254,-1,-21.390438778184464,1.7102120030516044,7
254,0,-23.398241783189484,3.4705459968474646,110
255,-2,-23.477063280851226,0.39647240389530164,72
255,-1,-21.304953270295623,1.6017038163689234,8
255,0,-23.511503196961243,3.4304591817092778,114
256,-2,-23.47966104861911,0.4049208476489826,69
256,-1,-21.23846454193763,1.511476094729052,9
256,0,-23.923677829536803,3.6571863112792404,123
257,-2,-23.48670016128049,0.4269422184515301,62
257,-1,-21.23846454193763,1.511476094729052,9
257,0,-24.461842469503626,3.993602165790278,132
258,-2,-23.487837629134436,0.43039063370423547,61
258,-1,-21.178196900573358,1.431291177633548,10
258,0,-24.601687516419837,3.9957849576114564,138
259,-2,-23.48670016128049,0.4269422184515301,62
259,-1,-21.067813849866226,1.3225703109262053,12
259,0,-24.6349269659131,3.9496187115464516,139
260,-2,-23.487837629134436,0.43039063370423547,61
260,-1,-21.067813849866226,1.3225703109262053,12
260,0,-24.791758559612294,3.9536232692051754,145
261,-2,-23.485598803517146,0.4235753554165501,63
261,-1,-20.703084458970267,0.3874278610036273,12
261,0,-24.738913700089693,3.8583212943047704,147
262,-2,-23.489601696955113,0.4330063605049898,59
262,-1,-20.703084458970267,0.3874278610036273,12
262,0,-24.9858930936806,3.9627936816663776,154
263,-2,-23.49213808554337,0.44045155277631587,57
263,-1,-20.693587763250527,0.6424456162830366,5
263,0,-25.236923445195636,4.003131695154333,159
264,-2,-23.490848025830374,0.4366813837712312,58
264,-1,-20.693587763250527,0.6424456162830366,5
264,0,-25.271015926925422,3.9410729712127868,163
265,-2,-23.554707261391517,0.6160284523877493,54
265,-1,-20.691883640908646,0.574635989216451,6
265,0,-25.539728869491206,3.9894075618335525,176
266,-2,-23.55220921340603,0.6105789510316517,55
266,-1,-20.63950633186276,0.5425640769585279,7
266,0,-25.58609560262883,3.9310038175427504,179
267,-2,-23.59929145521319,0.742625912588917,52
267,-1,-20.604171760651862,0.5950404458244426,6
267,0,-25.697305119957363,3.962200501032908,185
268,-2,-23.650963889281567,0.8338316479606088,54
268,-1,-20.604171760651862,0.5950404458244426,6
268,0,-25.716964103147355,3.906284209143883,189
269,-2,-23.63866655943463,0.8128954275368426,57
269,-1,-20.564324720214085,0.5533312298199042,7
269,0,-25.648159721946207,3.845266990546612,186
270,-2,-23.749342528057056,0.9766241593041702,57
270,-1,-20.564324720214085,0.5533312298199042,7
270,0,-25.680089182970242,3.890388266781093,187
271,-2,-23.761416270088596,0.9924157135488997,55
271,-1,-20.55818566759612,0.5125793632653568,8
271,0,-25.747206623251635,3.923970379058846,189
272,-2,-23.81159776040717,1.0514217019130472,64
272,-1,-20.55818566759612,0.5125793632653568,8
272,0,-25.481401436281697,3.810218100841801,180
273,-2,-23.841021875199512,1.0837374317652055,67
273,-1,-20.69714818834,0.635366542031663,9
273,0,-25.38138185069864,3.767696035448551,178
274,-2,-23.46630987159418,0.3888877360429081,63
274,-1,-20.80831820493511,0.6945673853353472,10
274,0,-25.271518219727305,3.64227035992314,179
275,-2,-23.467100117552317,0.3920113824962075,62
275,-1,-20.80831820493511,0.6945673853353472,10
275,0,-25.348311049049887,3.649208494915692,183
276,-2,-23.470533599991114,0.4053036598609707,58
276,-1,-20.899275491240193,0.7246978506565769,11
276,0,-25.49009540166578,3.7250486413176573,189
277,-2,-23.471467266268327,0.40884349702520323,57
277,-1,-20.899275491240193,0.7246978506565769,11
277,0,-25.524477464233648,3.74528683021155,190
278,-2,-23.4687596340644,0.39849134847171713,60
278,-1,-20.975073229827768,0.7391794575166863,12
278,0,-25.420228108747104,3.6825827227967167,187
279,-2,-23.46630987159418,0.3888877360429081,63
279,-1,-20.552838056807534,0.49767398074911884,8
279,0,-25.31257931775556,3.6135095960653167,184
280,-2,-23.46630987159418,0.3888877360429081,63
280,-1,-20.51512481220282,0.5061979785846581,8
280,0,-25.30096240681194,3.606762269669315,185
281,-2,-23.462049415124234,0.37159509849204253,69
281,-1,-20.51512481220282,0.5061979785846581,8
281,0,-25.122594593692536,3.4708691913765115,175
282,-2,-23.46135725409613,0.3662868702810896,71
282,-1,-20.477148345279744,0.4535469149150625,10
282,0,-25.123601707449836,3.4399943705372378,172
283,-2,-23.46039856348567,0.36079124146236985,72
283,-1,-20.46333872094408,0.432703231549393,11
283,0,-25.10272066491974,3.408676525566025,170
284,-2,-23.50060869507808,0.4998143625567851,74
284,-1,-20.453243855796508,0.3992757689412637,11
284,0,-25.046037706121037,3.380486143706538,168
285,-2,-23.578988262118656,0.6881043481254235,76
285,-1,-20.442577074279086,0.3824835571895999,12
285,0,-25.022152664294904,3.3814529548460825,166
286,-2,-23.63349651310563,0.7887969395380138,71
286,-1,-20.42954131314451,0.34053598410983615,15
286,0,-25.26089419351596,3.560954333184541,171
287,-2,-23.68805920859354,0.8747002557770034,68
287,-1,-20.42954131314451,0.34053598410983615,15
287,0,-25.37516454623398,3.6569904520139493,176
288,-2,-23.704980745243773,0.8992960194484868,64
288,-1,-20.42954131314451,0.34053598410983615,15
288,0,-25.577669762697557,3.77165902913389,176
289,-2,-23.789042911830936,1.0067047362523993,66
289,-1,-20.4172708619025,0.320419987796845,17
289,0,-25.59934315739878,3.7839636688660057,172
290,-2,-23.861626250554664,1.0854742070067072,69
290,-1,-20.412158173885,0.31160893745937845,18
290,0,-25.605618907650246,3.776185063334933,166
291,-2,-26.08470236389002,1.0786123119005515,16
291,-1,-20.40737828858165,0.29539224394405966,20
291,0,-25.882934585031983,3.961312159307806,169
292,-2,-25.973918313577666,1.199572640119864,19
292,-1,-20.407192473130884,0.2879140044669729,21
292,0,-26.306110541098825,4.1530986437422,180
293,-2,-25.865458373861472,1.29717906218376,21
293,-1,-20.407023549993827,0.2809764150877031,22
293,0,-26.65794059557105,4.2636670567065815,191
294,-2,-25.604081818762175,1.4708637123382768,26
294,-1,-20.406869315825208,0.2745173201494463,23
294,0,-24.483719819844122,3.0467825718829458,135
295,-2,-25.282356996326566,1.6003215137550142,30
295,-1,-20.4034681975653,0.2689997589747915,24
295,0,-21.9092363191072,1.2906216658417138,74
296,-2,-24.977636202991338,1.6498990700361205,48
296,-1,-20.39767399484658,0.2538649003938944,27
296,0,-22.03295780515589,1.626940439609006,73
297,-2,-24.7474600846176,1.6496927047035863,72
297,-1,-20.395376431122784,0.24500429906139679,29
297,0,-22.15225052604735,1.8914666554501862,73
298,-2,-26.32500965617829,0.6987461347289706,42
298,-1,-20.390851659926955,0.23734376238775393,31
298,0,-22.497639604585363,2.4745292246072657,74
299,-2,-26.356673730324474,0.6252984418375744,53
299,-1,-20.387363605206648,0.22685709640030735,34
299,0,-22.012358170308236,1.4443768452002397,69
300,-2,-23.98839261130572,1.5407829117262053,8
300,-1,-20.489043941900015,0.6370583853198226,70
300,0,-22.00837427138462,1.429090988092604,140
