generation,class,fitness_mean,fitness_std,n
264,0,-35.861773135585324,0.0,1
265,-2,-33.07826471985604,0.0,2
265,-1,-34.00042012310833,0.0,2
265,0,-35.861773135585324,0.0,1
266,-2,-33.07826471985604,0.0,3
266,-1,-34.00042012310833,0.0,2
266,0,-35.861773135585324,0.0,1
267,-2,-33.07826471985604,0.0,3
267,-1,-34.00042012310833,0.0,2
267,0,-35.861773135585324,0.0,1
268,-2,-33.07826471985604,0.0,3
268,-1,-34.00042012310833,0.0,2
268,0,-35.861773135585324,0.0,1
269,-2,-33.07826471985604,0.0,3
269,-1,-34.00042012310833,0.0,2
269,0,-35.861773135585324,0.0,1
270,-2,-33.07826471985604,0.0,3
270,-1,-34.00042012310833,0.0,2
270,0,-35.861773135585324,0.0,1
271,-2,-33.07826471985604,0.0,3
271,-1,-34.00042012310833,0.0,2
271,0,-35.861773135585324,0.0,1
272,-2,-33.07826471985604,0.0,3
272,-1,-34.00042012310833,0.0,2
272,0,-35.861773135585324,0.0,1
273,-2,-33.07826471985604,0.0,3
273,-1,-34.00042012310833,0.0,2
273,0,-35.861773135585324,0.0,1
274,-2,-33.07826471985604,0.0,3
274,-1,-34.00042012310833,0.0,2
274,0,-35.861773135585324,0.0,1
275,-2,-33.07826471985604,0.0,3
275,-1,-34.00042012310833,0.0,2
275,0,-35.861773135585324,0.0,1
276,-2,-33.07826471985604,0.0,3
276,-1,-33.56201565111439,0.0,1
276,0,-35.861773135585324,0.0,1
277,-2,-33.07826471985604,0.0,3
277,-1,-33.56201565111439,0.0,1
277,0,-35.861773135585324,0.0,1
278,-2,-33.03117634928321,0.0,1
278,-1,-33.56201565111439,0.0,1
278,0,-35.861773135585324,0.0,1
279,-2,-32.92746173283642,0.0,1
279,-1,-33.56201565111439,0.0,1
279,0,-35.861773135585324,0.0,1
280,-2,-32.92746173283642,0.0,1
280,-1,-33.56201565111439,0.0,1
280,0,-35.861773135585324,0.0,1
281,-2,-32.92746173283642,0.0,1
281,-1,-33.513561896934796,0.0,1
281,0,-35.861773135585324,0.0,1
282,-2,-32.92746173283642,0.0,1
282,-1,-33.513561896934796,0.0,1
282,0,-35.861773135585324,0.0,1
283,-1,-31.90257409992529,0.0,1
283,0,-35.861773135585324,0.0,1
284,-1,-31.90257409992529,0.0,1
284,0,-35.861773135585324,0.0,1
285,-1,-31.90257409992529,0.0,1
285,0,-35.861773135585324,0.0,1
286,-1,-31.90257409992529,0.0,1
286,0,-35.861773135585324,0.0,1
287,-1,-31.90257409992529,0.0,1
287,0,-35.861773135585324,0.0,1
288,-1,-31.90257409992529,0.0,1
288,0,-35.861773135585324,0.0,1
289,-1,-31.90257409992529,0.0,1
289,0,-35.861773135585324,0.0,1
290,-1,-31.90257409992529,0.0,1
290,0,-35.861773135585324,0.0,1
291,-1,-31.873793775859934,0.0,1
291,0,-35.861773135585324,0.0,1
292,-1,-31.873793775859934,0.0,1
292,0,-35.861773135585324,0.0,1
293,-1,-31.873793775859934,0.0,1
293,0,-35.861773135585324,0.0,1
294,-1,-31.873793775859934,0.0,1
294,0,-35.861773135585324,0.0,1
295,-1,-31.873793775859934,0.0,1
295,0,-35.861773135585324,0.0,1
296,-1,-31.873793775859934,0.0,1
296,0,-35.861773135585324,0.0,1
297,-1,-31.873793775859934,0.0,1
297,0,-35.861773135585324,0.0,1
298,-1,-31.873793775859934,0.0,1
298,0,-35.861773135585324,0.0,1
299,-1,-31.873793775859934,0.0,1
299,0,-35.861773135585324,0.0,1
300,-1,-31.873793775859934,0.0,2
300,0,-35.861773135585324,0.0,2
