generation,class,fitness_mean,fitness_std,n
98,-4,-72.63469051471039,0.21493874287311876,2
98,-3,-73.43357760913896,0.12395228646276989,73
98,-2,-71.52301741542081,3.119564904358009,6
98,-1,-75.57363609251544,3.5003532736721734,7
98,0,-76.44702217381308,6.505473421692372,9
99,-5,-70.09786851943548,0.5517251083045668,2
99,-4,-72.63469051471039,0.21493874287311876,2
99,-3,-73.43252964846718,0.11914630980644145,79
99,-2,-71.52301741542081,3.119564904358009,6
99,-1,-75.00622289618929,3.5534523032827128,6
99,0,-76.34776298902653,6.413045777340675,9
100,-5,-70.09786851943548,0.5517251083045668,2
100,-4,-72.63469051471039,0.21493874287311876,2
100,-3,-73.43221482900611,0.11766439943439687,81
100,-2,-71.52301741542081,3.119564904358009,6
100,-1,-75.61526375103384,4.422817623947006,4
100,0,-76.34776298902653,6.413045777340675,9
101,-5,-69.84256779354206,0.19067535926240106,2
101,-4,-71.75860841727237,1.0240284410759897,2
101,-3,-73.43221482900611,0.11766439943439687,81
101,-2,-71.55663226232167,3.3095766062362113,8
101,-1,-74.31769807253622,4.805139982466377,5
101,0,-75.99360761845571,6.1491245223609825,10
102,-5,-69.84256779354206,0.19067535926240106,2
102,-4,-71.75860841727237,1.0240284410759897,2
102,-3,-73.43221482900611,0.11766439943439687,81
102,-2,-71.15219004198337,3.325101011218668,9
102,-1,-73.7761818682816,4.08539313585946,4
102,0,-75.98483669007979,6.140758424623616,10
103,-5,-69.84256779354206,0.19067535926240106,2
103,-4,-71.75860841727237,1.0240284410759897,2
103,-3,-73.43221482900611,0.11766439943439687,81
103,-2,-70.7017362218825,2.827919952541446,5
103,-1,-73.50697511271795,3.8788746589753322,4
103,0,-75.87823417437487,6.078004236970902,10
104,-5,-69.84256779354206,0.19067535926240106,2
104,-4,-71.75860841727237,1.0240284410759897,2
104,-3,-73.43221482900611,0.11766439943439687,81
104,-2,-71.44361085274555,3.1144779360102555,6
104,-1,-73.50697511271795,3.8788746589753322,4
104,0,-76.19350121110378,6.3604630009803635,9
105,-5,-69.84256779354206,0.19067535926240106,2
105,-4,-71.75860841727237,1.0240284410759897,2
105,-3,-73.43221482900611,0.11766439943439687,81
105,-2,-71.44361085274555,3.1144779360102555,6
105,-1,-73.50697511271795,3.8788746589753322,4
105,0,-76.14721301081708,6.320697227546248,9
106,-5,-69.84256779354206,0.19067535926240106,2
106,-4,-71.75860841727237,1.0240284410759897,2
106,-3,-73.43221482900611,0.11766439943439687,81
106,-2,-71.15226380149973,3.3289556886438554,6
106,-1,-73.50697511271795,3.8788746589753322,4
106,0,-76.12002559721195,6.338500836123744,9
107,-5,-69.84256779354206,0.19067535926240106,2
107,-4,-71.03451096245965,0.0,1
107,-3,-73.43221482900611,0.11766439943439687,81
107,-2,-70.71740181681723,3.199858999364564,6
107,-1,-73.44483165455893,3.976604843402913,4
107,0,-76.12002559721195,6.338500836123744,9
108,-5,-69.84256779354206,0.19067535926240106,2
108,-4,-71.03451096245965,0.0,1
108,-3,-73.64748575097173,0.5529822994259335,4
108,-2,-70.61320961935085,3.327757307874106,6
108,-1,-73.18910015383535,3.621308153778344,4
108,0,-75.89802684272125,6.187126376952424,9
109,-5,-69.84256779354206,0.19067535926240106,2
109,-4,-71.03451096245965,0.0,1
109,-3,-72.53196565496337,2.6346755929713987,6
109,-2,-70.61320961935085,3.327757307874106,6
109,-1,-73.18910015383535,3.621308153778344,4
109,0,-75.89802684272125,6.187126376952424,9
110,-5,-69.84256779354206,0.19067535926240106,2
110,-4,-71.03451096245965,0.0,1
110,-3,-72.61357215170135,2.414821963872827,7
110,-2,-70.61320961935085,3.327757307874106,6
110,-1,-73.18910015383535,3.621308153778344,4
110,0,-75.89802684272125,6.187126376952424,9
111,-5,-69.84256779354206,0.19067535926240106,2
111,-4,-71.03451096245965,0.0,1
111,-3,-72.7820138088347,2.1178387375676584,9
111,-2,-70.61320961935085,3.327757307874106,6
111,-1,-73.27629313694577,3.1381601961643835,5
111,0,-75.89802684272125,6.187126376952424,9
112,-5,-69.84256779354206,0.19067535926240106,2
112,-4,-71.03451096245965,0.0,1
112,-3,-72.03277333285526,3.2579663752746297,4
112,-2,-70.61320961935085,3.327757307874106,6
112,-1,-73.27629313694577,3.1381601961643835,5
112,0,-76.20903303815044,5.915605531685978,10
113,-5,-69.84256779354206,0.19067535926240106,2
113,-4,-71.03451096245965,0.0,1
113,-3,-71.62452190165439,2.9360023432130515,4
113,-2,-70.52747173963458,3.3835393278325356,6
113,-1,-73.27629313694577,3.1381601961643835,5
113,0,-76.20903303815044,5.915605531685978,10
114,-5,-69.84256779354206,0.19067535926240106,2
114,-4,-71.03451096245965,0.0,1
114,-3,-71.62452190165439,2.9360023432130515,4
114,-2,-70.47872891903289,3.3047675142451003,6
114,-1,-73.27629313694577,3.1381601961643835,5
114,0,-76.46349265259249,5.675138463074215,11
115,-5,-69.84256779354206,0.19067535926240106,2
115,-4,-71.03451096245965,0.0,1
115,-3,-71.96408286226698,2.6535995457821318,5
115,-2,-69.60236928614933,2.8092372377397554,5
115,-1,-72.95343448768938,3.048370140245469,5
115,0,-76.67058364177073,5.458580078343339,12
116,-5,-69.84256779354206,0.19067535926240106,2
116,-4,-71.03451096245965,0.0,1
116,-3,-72.35215253153852,2.265753310753756,7
116,-2,-69.45650814388256,2.929216629498387,5
116,-1,-72.95343448768938,3.048370140245469,5
116,0,-76.30494253823716,5.420478254072939,14
117,-5,-69.84256779354206,0.19067535926240106,2
117,-4,-71.03451096245965,0.0,1
117,-3,-72.35215253153852,2.265753310753756,7
117,-2,-69.45650814388256,2.929216629498387,5
117,-1,-72.95343448768938,3.048370140245469,5
117,0,-76.04706320705404,5.384185208405145,16
118,-5,-69.84256779354206,0.19067535926240106,2
118,-4,-71.03451096245965,0.0,1
118,-3,-71.29803752079428,2.7324797642113063,4
118,-2,-69.45650814388256,2.929216629498387,5
118,-1,-72.92792023661553,3.096567940320017,5
118,0,-75.90548159967085,5.349034096061041,16
119,-5,-69.84256779354206,0.19067535926240106,2
119,-4,-70.61639852951718,0.0,1
119,-3,-71.29803752079428,2.7324797642113063,4
119,-2,-68.99347525195687,2.8549334149948846,6
119,-1,-72.92792023661553,3.096567940320017,5
119,0,-75.90548159967085,5.349034096061041,16
120,-5,-69.84256779354206,0.19067535926240106,2
120,-4,-70.61639852951718,0.0,1
120,-3,-71.29803752079428,2.7324797642113063,4
120,-2,-68.99347525195687,2.8549334149948846,6
120,-1,-72.92792023661553,3.096567940320017,5
120,0,-76.04648654111666,5.2117085577071975,17
121,-5,-69.97739563308168,0.0,1
121,-4,-69.35983771449307,0.0,1
121,-3,-71.62546799224447,2.4770724281979746,5
121,-2,-68.99347525195687,2.8549334149948846,6
121,-1,-72.92792023661553,3.096567940320017,5
121,0,-74.67084930003257,5.7275093420235175,12
122,-5,-69.97739563308168,0.0,1
122,-4,-69.35983771449307,0.0,1
122,-3,-71.84375497321125,2.2791677182665695,6
122,-2,-68.99347525195687,2.8549334149948846,6
122,-1,-72.92792023661553,3.096567940320017,5
122,0,-74.19392810770704,5.796867899540973,11
123,-5,-69.97739563308168,0.0,1
123,-4,-69.35983771449307,0.0,1
123,-3,-72.11661369941973,1.9914055577182153,8
123,-2,-68.99347525195687,2.8549334149948846,6
123,-1,-72.92792023661553,3.096567940320017,5
123,0,-74.19392810770704,5.796867899540973,11
124,-5,-69.97739563308168,0.0,1
124,-4,-69.35983771449307,0.0,1
124,-3,-72.20756660815589,1.8826672483116191,9
124,-2,-68.99347525195687,2.8549334149948846,6
124,-1,-72.88523609208626,3.1445151762302537,5
124,0,-73.8028307302348,5.756747625062942,11
125,-5,-69.97739563308168,0.0,1
125,-4,-69.35983771449307,0.0,1
125,-3,-72.28032893514481,1.7898472872013385,10
125,-2,-69.76154836981938,3.3048083460406663,7
125,-1,-72.88523609208626,3.1445151762302537,5
125,0,-73.8028307302348,5.756747625062942,11
126,-5,-69.97739563308168,0.0,1
126,-4,-68.63013026513106,0.0,1
126,-3,-72.36934547486311,1.825973217796153,13
126,-2,-69.76154836981938,3.3048083460406663,7
126,-1,-71.53261406826257,2.559337312659671,5
126,0,-72.92760330771343,3.8527249569892605,11
127,-5,-69.97739563308168,0.0,1
127,-4,-68.63013026513106,0.0,1
127,-3,-72.38513136714333,1.6395307493099713,17
127,-2,-70.04795873532787,3.6023001668475034,6
127,-1,-70.969333075673,2.6728035550061917,6
127,0,-72.84350962290448,3.877165513022892,11
128,-5,-67.92123766377951,0.0,1
128,-4,-68.63013026513106,0.0,1
128,-3,-72.5628798534093,1.400040695308334,26
128,-2,-70.65803315367285,3.663214569403595,7
128,-1,-70.56698950953759,2.6620283218225422,7
128,0,-72.84350962290448,3.877165513022892,11
129,-5,-67.92123766377951,0.0,1
129,-4,-68.63013026513106,0.0,1
129,-3,-72.47165324158634,1.5207030297742714,28
129,-2,-70.65096210241812,3.6553886443064987,7
129,-1,-70.56698950953759,2.6620283218225422,7
129,0,-72.84350962290448,3.877165513022892,11
130,-5,-67.92123766377951,0.0,1
130,-4,-68.63013026513106,0.0,1
130,-3,-72.61862827265865,1.268326759474396,41
130,-2,-71.01572220736743,3.4016982633717094,9
130,-1,-70.23272220882917,2.7160759012215494,7
130,0,-72.81164012701448,3.8827382871518346,11
131,-5,-67.92123766377951,0.0,1
131,-4,-68.63013026513106,0.0,1
131,-3,-72.63335206825803,1.2395968168955445,43
131,-2,-69.97059372165552,3.1337445892227334,7
131,-1,-71.06033237897299,2.8406284605083707,5
131,0,-72.81148141687338,3.882773219989641,11
132,-5,-67.92123766377951,0.0,1
132,-4,-68.63013026513106,0.0,1
132,-3,-72.67560936162823,1.1525098589776093,50
132,-2,-69.73896456161317,3.2363973311656857,7
132,-1,-71.06033237897299,2.8406284605083707,5
132,0,-72.53641882398863,3.5648148168558285,11
133,-5,-67.92123766377951,0.0,1
133,-4,-68.63013026513106,0.0,1
133,-3,-72.71520638955624,1.0634978124006431,59
133,-2,-70.2226058884753,3.2938146873409306,8
133,-1,-70.89232947220223,3.0725350598034273,5
133,0,-72.53641882398863,3.5648148168558285,11
134,-5,-67.92123766377951,0.0,1
134,-4,-68.63013026513106,0.0,1
134,-3,-72.74147307474894,0.9995492666791264,67
134,-2,-70.59877136492362,3.281244807427401,9
134,-1,-70.29217059973226,3.1166522725840915,6
134,0,-72.53641882398863,3.5648148168558285,11
135,-5,-67.92123766377951,0.0,1
135,-4,-68.63013026513106,0.0,1
135,-3,-72.757395003787,0.9584939556577946,73
135,-2,-69.64718435696297,3.6187798034595917,11
135,-1,-70.29217059973226,3.1166522725840915,6
135,0,-72.53641882398863,3.5648148168558285,11
136,-5,-67.92123766377951,0.0,1
136,-4,-68.63013026513106,0.0,1
136,-3,-72.77495499136803,0.910872379031292,81
136,-2,-68.14500309644635,3.0414160927124256,8
136,-1,-69.99711854936622,2.579252000369767,6
136,0,-72.18906767614439,3.418242882578366,12
137,-5,-67.92123766377951,0.0,1
137,-4,-68.63013026513106,0.0,1
137,-3,-72.77495499136803,0.910872379031292,81
137,-2,-68.14500309644635,3.0414160927124256,8
137,-1,-70.3027621553176,2.5820006464464256,8
137,0,-71.82381751522713,2.93456207874713,12
138,-5,-67.92123766377951,0.0,1
138,-4,-68.63013026513106,0.0,1
138,-3,-72.77690907535191,0.9054051775416195,82
138,-2,-69.0016095426118,2.9880020160333536,6
138,-1,-70.3027621553176,2.5820006464464256,8
138,0,-71.82381751522713,2.93456207874713,12
139,-5,-67.92123766377951,0.0,1
139,-4,-68.63013026513106,0.0,1
139,-3,-72.77495499136803,0.910872379031292,81
139,-2,-69.0016095426118,2.9880020160333536,6
139,-1,-70.3027621553176,2.5820006464464256,8
139,0,-72.51504253682921,3.2308312752490145,14
140,-5,-67.92123766377951,0.0,1
140,-4,-68.63013026513106,0.0,1
140,-3,-72.77495499136803,0.910872379031292,81
140,-2,-68.02805681934072,3.1027199578715745,8
140,-1,-70.3027621553176,2.5820006464464256,8
140,0,-72.51504253682921,3.2308312752490145,14
141,-5,-67.92123766377951,0.0,1
141,-4,-68.63013026513106,0.0,1
141,-3,-72.69928992233125,1.126445043143642,81
141,-2,-68.81680113632575,3.295499948621736,6
141,-1,-70.18951210290531,2.439019596130998,9
141,0,-72.62467347997665,3.343844504536322,16
142,-5,-67.92123766377951,0.0,1
142,-4,-68.63013026513106,0.0,1
142,-3,-72.69634117288481,1.1332373834847453,80
142,-2,-68.81680113632575,3.295499948621736,6
142,-1,-70.18951210290531,2.439019596130998,9
142,0,-72.70994199131354,3.425185477869029,18
143,-5,-67.92123766377951,0.0,1
143,-4,-68.63013026513106,0.0,1
143,-3,-72.69331777155368,1.1401538334095997,79
143,-2,-68.3047449541485,3.4965444208555407,5
143,-1,-69.89969851635301,2.4754304915849246,10
143,0,-72.95196889616474,3.4918601078990035,19
144,-5,-67.92123766377951,0.0,1
144,-4,-68.63013026513106,0.0,1
144,-3,-72.69331777155368,1.1401538334095997,79
144,-2,-68.20579633478663,3.5661173833213793,5
144,-1,-69.46497813652458,2.4585419475465615,12
144,0,-72.77815680038307,3.486482250663664,20
145,-5,-67.92123766377951,0.0,1
145,-4,-68.63013026513106,0.0,1
145,-3,-72.69331777155368,1.1401538334095997,79
145,-2,-67.84175254824798,3.3119362651485122,6
145,-1,-69.29777799043671,2.4298462270822045,13
145,0,-72.74833031476251,3.4996756879968727,20
146,-5,-67.92123766377951,0.0,1
146,-4,-68.80461484989382,0.24675846619653632,2
146,-3,-72.69331777155368,1.1401538334095997,79
146,-2,-67.84175254824798,3.3119362651485122,6
146,-1,-69.29777799043671,2.4298462270822045,13
146,0,-72.74833031476251,3.4996756879968727,20
147,-5,-67.92123766377951,0.0,1
147,-4,-68.80461484989382,0.24675846619653632,2
147,-3,-72.69021684711147,1.1471982099620228,78
147,-2,-67.84175254824798,3.3119362651485122,6
147,-1,-69.15446357950427,2.3953148814446785,14
147,0,-72.80685392996672,3.5465353406041955,22
148,-5,-67.92123766377951,0.0,1
148,-4,-68.80461484989382,0.24675846619653632,2
148,-3,-72.69021684711147,1.1471982099620228,78
148,-2,-67.7864634464716,3.200575883224023,6
148,-1,-69.15446357950427,2.3953148814446785,14
148,0,-72.66202232346951,3.533927287741495,23
149,-5,-67.92123766377951,0.0,1
149,-4,-68.80461484989382,0.24675846619653632,2
149,-3,-72.69021684711147,1.1471982099620228,78
149,-2,-67.73742643194034,3.271682913671913,6
149,-1,-69.5190930978039,2.0068113426293084,5
149,0,-72.65048113331,3.5309153870183367,23
150,-5,-67.92123766377951,0.0,1
150,-4,-68.80461484989382,0.24675846619653632,2
150,-3,-72.69021684711147,1.1471982099620228,78
150,-2,-67.647273950512,3.0966798983598265,6
150,-1,-69.5190930978039,2.0068113426293084,5
150,0,-72.45735603088218,3.453031707024038,25
151,-5,-67.92123766377951,0.0,1
151,-4,-68.80461484989382,0.24675846619653632,2
151,-3,-72.69021684711147,1.1471982099620228,78
151,-2,-67.647273950512,3.0966798983598265,6
151,-1,-69.5190930978039,2.0068113426293084,5
151,0,-72.33498507143068,3.4684714388148787,25
152,-5,-67.92123766377951,0.0,1
152,-4,-68.80461484989382,0.24675846619653632,2
152,-3,-72.69021684711147,1.1471982099620228,78
152,-2,-67.647273950512,3.0966798983598265,6
152,-1,-69.28849841056986,2.419579637824399,5
152,0,-72.22501360639609,3.444345969580842,26
153,-5,-67.92123766377951,0.0,1
153,-4,-68.80461484989382,0.24675846619653632,2
153,-3,-72.69021684711147,1.1471982099620228,78
153,-2,-67.86273323244775,2.8837731491850636,7
153,-1,-69.28849841056986,2.419579637824399,5
153,0,-72.22501360639609,3.444345969580842,26
154,-5,-67.92123766377951,0.0,1
154,-4,-68.80461484989382,0.24675846619653632,2
154,-3,-72.77706875055797,0.858641285341904,77
154,-2,-68.08754182855257,3.1067367006619033,6
154,-1,-69.10828589944676,2.7662987403757793,5
154,0,-72.1231881758085,3.4186513794571223,27
155,-5,-67.92123766377951,0.0,1
155,-4,-68.80461484989382,0.24675846619653632,2
155,-3,-72.8282966144143,0.736430674985219,76
155,-2,-67.19048859920818,2.4555004453207427,5
155,-1,-68.90910444594532,2.521897397856895,6
155,0,-72.1231881758085,3.4186513794571223,27
156,-5,-67.92123766377951,0.0,1
156,-4,-68.80461484989382,0.24675846619653632,2
156,-3,-72.82687137089921,0.7412843302354922,75
156,-2,-67.19048859920818,2.4555004453207427,5
156,-1,-68.90910444594532,2.521897397856895,6
156,0,-72.1164970634787,3.4283293221676594,28
157,-5,-67.92123766377951,0.0,1
157,-4,-68.80461484989382,0.24675846619653632,2
157,-3,-72.82687137089921,0.7412843302354922,75
157,-2,-67.16581775308734,2.4995083786854213,5
157,-1,-68.74585702462802,2.643456762204488,6
157,0,-72.1164970634787,3.4283293221676594,28
158,-5,-67.92123766377951,0.0,1
158,-4,-68.80461484989382,0.24675846619653632,2
158,-3,-69.84909961403731,2.6700294211345055,3
158,-2,-67.16581775308734,2.4995083786854213,5
158,-1,-68.74585702462802,2.643456762204488,6
158,0,-72.1164970634787,3.4283293221676594,28
159,-5,-67.92123766377951,0.0,1
159,-4,-68.80461484989382,0.24675846619653632,2
159,-3,-70.3370264910198,2.388513196309243,4
159,-2,-67.16581775308734,2.4995083786854213,5
159,-1,-69.36275865200287,2.958768664284399,7
159,0,-72.13828037022583,3.3835862341362533,30
160,-5,-67.92123766377951,0.0,1
160,-4,-68.80461484989382,0.24675846619653632,2
160,-3,-70.3370264910198,2.388513196309243,4
160,-2,-67.16581775308734,2.4995083786854213,5
160,-1,-69.36275865200287,2.958768664284399,7
160,0,-70.44377889451079,1.621259792841648,23
161,-5,-67.92123766377951,0.0,1
161,-4,-68.80461484989382,0.24675846619653632,2
161,-3,-71.0689168064935,1.74848070122541,8
161,-2,-67.16581775308734,2.4995083786854213,5
161,-1,-69.30092325347913,3.0753898878438646,7
161,0,-70.44187607896006,1.6162686954099412,23
162,-5,-67.92123766377951,0.0,1
162,-4,-68.80461484989382,0.24675846619653632,2
162,-3,-71.38258408455367,1.3369556025840028,14
162,-2,-67.16581775308734,2.4995083786854213,5
162,-1,-69.30382518179117,3.3689103307633705,6
162,0,-71.77494225475169,1.7791105985178561,9
163,-5,-67.92123766377951,0.0,1
163,-4,-68.80461484989382,0.24675846619653632,2
163,-3,-71.41046562038125,1.2928402699668555,15
163,-2,-67.16581775308734,2.4995083786854213,5
163,-1,-69.89441628348938,3.4495722864976535,7
163,0,-71.77494225475169,1.7791105985178561,9
164,-5,-67.92123766377951,0.0,1
164,-4,-68.80461484989382,0.24675846619653632,2
164,-3,-71.5346651890677,1.071876573898779,22
164,-2,-67.16581775308734,2.4995083786854213,5
164,-1,-69.85270878100837,3.4916311114506007,7
164,0,-72.06024099348079,1.949696139991475,7
165,-5,-67.92123766377951,0.0,1
165,-4,-68.75028391771328,0.16992292505043743,2
165,-3,-71.57561010182147,0.9872597361187553,26
165,-2,-67.16581775308734,2.4995083786854213,5
165,-1,-70.30086554509217,3.472261882848238,8
165,0,-71.66171328286526,2.1281129485659767,8
166,-5,-67.92123766377951,0.0,1
166,-4,-68.75028391771328,0.16992292505043743,2
166,-3,-71.59169560326045,0.9518252883142899,28
166,-2,-66.56834344324268,2.672056701052771,6
166,-1,-70.64943191715734,3.412186088390812,9
166,0,-71.45981053393392,2.143332362038741,8
167,-5,-67.92123766377951,0.0,1
167,-4,-68.63013026513106,0.0,1
167,-3,-71.6178345430988,0.8910717349423676,32
167,-2,-65.83668847698004,2.341714198481496,5
167,-1,-70.64943191715734,3.412186088390812,9
167,0,-71.45981053393392,2.143332362038741,8
168,-5,-67.92123766377951,0.0,1
168,-4,-68.63013026513106,0.0,1
168,-3,-69.66575285940185,2.4812068624562693,3
168,-2,-65.83668847698004,2.341714198481496,5
168,-1,-70.64943191715734,3.412186088390812,9
168,0,-71.45981053393392,2.143332362038741,8
169,-5,-67.92123766377951,0.0,1
169,-4,-68.63013026513106,0.0,1
169,-3,-69.66575285940185,2.4812068624562693,3
169,-2,-65.83668847698004,2.341714198481496,5
169,-1,-70.71988307853475,3.23913377456868,11
169,0,-71.45981053393392,2.143332362038741,8
170,-5,-67.87844668413756,0.0,1
170,-4,-68.63013026513106,0.0,1
170,-3,-69.66575285940185,2.4812068624562693,3
170,-2,-66.25808135146973,2.518808798616885,4
170,-1,-69.13323511594696,2.689169744683049,8
170,0,-71.81611307852857,2.0439088585308567,7
171,-5,-67.45083613112365,0.0,1
171,-4,-68.63013026513106,0.0,1
171,-3,-69.36053600851184,2.451437847198411,5
171,-2,-66.11015961066752,2.7357342537855494,4
171,-1,-69.05826995457046,2.9186451812734204,11
171,0,-71.81611307852857,2.0439088585308567,7
172,-5,-67.45083613112365,0.0,1
172,-4,-68.63013026513106,0.0,1
172,-3,-68.10038210881251,2.46254758256073,3
172,-2,-66.11015961066752,2.7357342537855494,4
172,-1,-68.21492962713691,3.0000040783007758,11
172,0,-71.38475872909777,2.1840427562704177,8
173,-5,-67.45083613112365,0.0,1
173,-4,-68.63013026513106,0.0,1
173,-3,-67.44712862212931,1.3338111394328847,3
173,-2,-66.11015961066752,2.7357342537855494,4
173,-1,-67.8609221643615,3.10310078278099,12
173,0,-71.38475872909777,2.1840427562704177,8
174,-5,-67.45083613112365,0.0,1
174,-4,-68.63013026513106,0.0,1
174,-3,-67.44712862212931,1.3338111394328847,3
174,-2,-65.39484781525826,2.858589906537822,5
174,-1,-67.8609221643615,3.10310078278099,12
174,0,-71.38475872909777,2.1840427562704177,8
175,-5,-67.45083613112365,0.0,1
175,-4,-68.63013026513106,0.0,1
175,-3,-67.89336563004757,1.537315682589457,2
175,-2,-64.9179732849854,2.810993580345864,6
175,-1,-67.60796584452113,3.2671849712227528,12
175,0,-70.44940434178787,3.4442096106053866,8
176,-5,-66.57304759908322,0.0,1
176,-4,-68.63013026513106,0.0,1
176,-3,-67.89336563004757,1.537315682589457,2
176,-2,-64.5773486205048,2.7197267433186014,7
176,-1,-67.60796584452113,3.2671849712227528,12
176,0,-70.44940434178787,3.4442096106053866,8
177,-5,-66.57304759908322,0.0,1
177,-4,-68.63013026513106,0.0,1
177,-3,-67.89336563004757,1.537315682589457,2
177,-2,-64.32188012214434,2.619603949198349,8
177,-1,-67.33691586827754,3.277200227569773,13
177,0,-70.36472878040186,3.340818277183961,8
178,-5,-66.57304759908322,0.0,1
178,-4,-68.63013026513106,0.0,1
178,-3,-67.89336563004757,1.537315682589457,2
178,-2,-64.32188012214434,2.619603949198349,8
178,-1,-66.81319420369402,3.245828237004919,18
178,0,-70.23400764335503,3.06430734624596,9
179,-5,-66.57304759908322,0.0,1
179,-4,-68.63013026513106,0.0,1
179,-3,-67.89336563004757,1.537315682589457,2
179,-2,-66.10993849620331,2.7361196940242243,4
179,-1,-67.10985833858791,3.203152605416751,20
179,0,-70.21005187544704,3.0393203879936497,9
180,-5,-66.57304759908322,0.0,1
180,-4,-68.63013026513106,0.0,1
180,-3,-67.89336563004757,1.537315682589457,2
180,-2,-66.10993849620331,2.7361196940242243,4
180,-1,-66.96578490119585,3.1910934717601194,21
180,0,-70.10075394906133,3.0674966442767775,8
181,-5,-66.57304759908322,0.0,1
181,-4,-68.63013026513106,0.0,1
181,-3,-67.89336563004757,1.537315682589457,2
181,-2,-66.10993849620331,2.7361196940242243,4
181,-1,-69.57024056522312,2.167949977142852,11
181,0,-70.09793615219685,3.06452093033007,8
182,-5,-66.57304759908322,0.0,1
182,-4,-68.63013026513106,0.0,1
182,-3,-67.89336563004757,1.537315682589457,2
182,-2,-66.10993849620331,2.7361196940242243,4
182,-1,-69.49237582777015,2.0845835887345303,12
182,0,-70.09793615219685,3.06452093033007,8
183,-5,-66.57304759908322,0.0,1
183,-4,-68.63013026513106,0.0,1
183,-3,-67.89336563004757,1.537315682589457,2
183,-2,-66.50482271167637,2.52872120906384,5
183,-1,-69.49237582777015,2.0845835887345303,12
183,0,-70.09793615219685,3.06452093033007,8
184,-5,-66.57304759908322,0.0,1
184,-4,-68.63013026513106,0.0,1
184,-3,-67.89336563004757,1.537315682589457,2
184,-2,-65.3699351299872,2.8318779315865776,7
184,-1,-69.43307744828697,2.2995141451793906,10
184,0,-70.09793615219685,3.06452093033007,8
185,-5,-66.57304759908322,0.0,1
185,-4,-68.63013026513106,0.0,1
185,-3,-67.89336563004757,1.537315682589457,2
185,-2,-65.3699351299872,2.8318779315865776,7
185,-1,-69.43307744828697,2.2995141451793906,10
185,0,-69.83578115737255,2.9331918770108962,9
186,-5,-66.57304759908322,0.0,1
186,-4,-68.63013026513106,0.0,1
186,-3,-67.89336563004757,1.537315682589457,2
186,-2,-65.87759917622958,2.7741660767105993,4
186,-1,-69.46566317068523,2.4495468622211636,9
186,0,-69.8318532471031,2.928563693301735,9
187,-5,-66.57304759908322,0.0,1
187,-4,-68.63013026513106,0.0,1
187,-3,-67.89336563004757,1.537315682589457,2
187,-2,-65.16759019815466,2.879680852215036,5
187,-1,-68.6351887993788,2.6869504284568477,6
187,0,-69.8318532471031,2.928563693301735,9
188,-5,-66.57304759908322,0.0,1
188,-4,-68.63013026513106,0.0,1
188,-3,-67.89336563004757,1.537315682589457,2
188,-2,-64.69425087943803,2.8245973363206693,6
188,-1,-68.72513748511977,2.74070251179583,6
188,0,-69.28579718634425,2.736069824223794,9
189,-5,-66.57304759908322,0.0,1
189,-4,-68.63013026513106,0.0,1
189,-3,-67.89336563004757,1.537315682589457,2
189,-2,-64.07882888345867,2.7497989205434368,7
189,-1,-68.72513748511977,2.74070251179583,6
189,0,-69.28579718634425,2.736069824223794,9
190,-5,-66.57304759908322,0.0,1
190,-4,-68.63013026513106,0.0,1
190,-3,-67.89336563004757,1.537315682589457,2
190,-2,-64.07882888345867,2.7497989205434368,7
190,-1,-68.03849512713693,3.09190652773285,7
190,0,-69.15225596529416,3.045880666032159,9
191,-5,-66.57304759908322,0.0,1
191,-4,-68.63013026513106,0.0,1
191,-3,-67.89336563004757,1.537315682589457,2
191,-2,-64.07882888345867,2.7497989205434368,7
191,-1,-68.03849512713693,3.09190652773285,7
191,0,-69.13340903333723,3.053347978873178,9
192,-5,-66.57304759908322,0.0,1
192,-4,-68.63013026513106,0.0,1
192,-3,-67.89336563004757,1.537315682589457,2
192,-2,-64.07882888345867,2.7497989205434368,7
192,-1,-67.5235133586498,3.211827790312674,8
192,0,-69.19008954125746,3.526791882938052,7
193,-5,-66.57304759908322,0.0,1
193,-4,-68.63013026513106,0.0,1
193,-3,-67.89336563004757,1.537315682589457,2
193,-2,-64.07882888345867,2.7497989205434368,7
193,-1,-67.1229719831598,3.235777893584701,9
193,0,-69.09945124544937,3.275223498386858,8
194,-5,-66.57304759908322,0.0,1
194,-4,-68.63013026513106,0.0,1
194,-3,-67.89336563004757,1.537315682589457,2
194,-2,-64.47661956590939,3.4298872356811274,10
194,-1,-67.1229719831598,3.235777893584701,9
194,0,-68.98665322170487,3.3160761192626724,8
195,-5,-66.57304759908322,0.0,1
195,-4,-68.63013026513106,0.0,1
195,-3,-67.89336563004757,1.537315682589457,2
195,-2,-64.11844201923365,3.213248248083864,12
195,-1,-66.8025388827678,3.2146026551988856,10
195,0,-68.98665322170487,3.3160761192626724,8
196,-5,-66.57304759908322,0.0,1
196,-4,-68.63013026513106,0.0,1
196,-3,-67.89336563004757,1.537315682589457,2
196,-2,-64.11844201923365,3.213248248083864,12
196,-1,-66.32188923217983,3.1168818520194086,12
196,0,-68.98665322170487,3.3160761192626724,8
197,-5,-66.57304759908322,0.0,1
197,-4,-68.63013026513106,0.0,1
197,-3,-67.89336563004757,1.537315682589457,2
197,-2,-66.60458410726315,3.8925622791426764,5
197,-1,-66.32188923217983,3.1168818520194086,12
197,0,-68.2086256300443,4.2893317045877986,8
198,-5,-66.57304759908322,0.0,1
