ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	first_front	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	pareto_fronts	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
120.4375	12.5	146.025	103.4625	4	176	3611	138	18	210	146	113	11	106	77	25	0	0	22.258735179901123	14160	5524.885791301727	9814	30.69209039548022	
120.5125	12.5	146.45	103.75	4	177	3626	138	18	210	146	113	11	106	77	26	0	0	25.845890760421753	14240	5550.731682062149	9875	30.653089887640448	
120.6625	12.5625	147.825	104.65	4	178	3647	138	18	210	146	119	11	107	77	26	0	0	17.349245071411133	14320	5568.08092713356	9930	30.65642458100558	
120.425	12.525	146.8875	104.025	5	179	3664	138	18	210	146	119	11	107	77	26	0	0	14.610261678695679	14400	5582.691188812256	9988	30.6388888888889	
120.1875	12.4875	146.3125	103.6125	5	180	3682	138	18	210	146	119	11	107	77	25	0	0	15.691833734512329	14480	5598.383022546768	10045	30.628453038674024	
120.1875	12.4625	145.75	103.2375	6	181	3699	138	17	208	146	119	11	107	77	25	0	0	19.755464792251587	14560	5618.13848733902	10103	30.611263736263737	
120.1875	12.4625	145.75	103.2375	6	182	3719	138	17	208	146	119	11	107	77	25	0	0	22.69693350791931	14640	5640.835420846939	10159	30.607923497267763	
119.95	12.4125	144.4875	102.3625	6	183	3739	138	17	208	146	119	11	107	77	25	0	0	17.35431146621704	14720	5658.189732313156	10214	30.611413043478265	
119.95	12.4125	143.8375	101.9125	6	184	3755	138	17	208	146	119	11	107	77	25	0	0	28.464186429977417	14800	5686.6539187431335	10274	30.58108108108108	
119.95	12.3625	143.15	101.475	3	185	3768	138	17	208	146	119	11	107	77	25	0	0	35.13938593864441	14880	5721.793304681778	10337	30.530913978494624	
119.7125	12.3625	143.0375	101.3875	3	186	3788	138	17	208	146	119	11	107	77	25	0	0	18.879873037338257	14960	5740.673177719116	10393	30.528074866310163	
119.7125	12.3625	142.6625	101.1375	3	187	3807	138	17	208	146	119	11	107	77	25	0	0	17.545860052108765	15040	5758.219037771225	10450	30.518617021276597	
119.7125	12.4625	143.975	101.9875	3	188	3827	138	17	208	146	119	11	107	77	25	0	0	20.744086503982544	15120	5778.9631242752075	10506	30.515873015873012	
119.7125	12.4625	143.975	101.9875	3	189	3838	138	17	208	146	119	11	107	77	25	0	0	28.22367811203003	15200	5807.186802387238	10571	30.453947368421055	
119.7125	12.4625	143.8125	101.875	3	190	3855	138	17	208	146	119	11	107	77	25	0	0	36.404038190841675	15280	5843.590840578079	10630	30.431937172774866	
119.7125	12.4625	143.2	101.45	3	191	3865	138	17	208	146	119	11	107	77	25	0	0	24.70582127571106	15360	5868.29666185379	10696	30.36458333333333	
119.7125	12.4625	143.0375	101.3375	3	192	3882	138	17	208	146	119	11	107	77	25	0	0	28.85177493095398	15440	5897.148436784744	10755	30.343264248704656	
119.7125	12.4375	142.7875	101.1625	3	193	3891	138	17	208	146	119	11	107	77	25	0	0	15.458869934082031	15520	5912.607306718826	10822	30.270618556701038	
119.7125	12.5	143.075	101.35	3	194	3903	138	17	208	146	119	11	107	77	25	0	0	22.6832275390625	15600	5935.290534257889	10886	30.217948717948715	
119.7125	12.4375	141.275	100.1375	3	195	3921	138	17	208	146	119	11	107	77	25	0	0	28.14557456970215	15680	5963.436108827591	10943	30.210459183673464	
119.7125	12.475	141.3125	100.15	3	196	3932	138	17	208	146	119	11	107	77	25	0	0	31.502279043197632	15760	5994.938387870789	11007	30.158629441624356	
119.7125	12.45	141.025	99.9625	3	197	3948	138	17	208	146	119	11	107	77	25	0	0	26.944654941558838	15840	6021.883042812347	11066	30.138888888888886	
119.7125	12.45	141.2	100.0875	3	198	3957	138	17	208	146	119	11	107	77	25	0	0	29.75643038749695	15920	6051.639473199844	11133	30.069095477386938	
119.7125	12.4	140.675	99.725	3	199	3973	138	17	208	146	119	11	107	77	24	0	0	16.014307260513306	16000	6067.653780460358	11192	30.049999999999997	
119.7125	12.325	139.6875	99.1	3	200	3991	138	17	208	146	119	11	107	77	24	0	0	59.28324794769287	16080	6126.9370284080505	11250	30.037313432835816	
119.7125	12.325	139.775	99.175	3	201	4004	138	17	208	146	119	11	107	77	24	0	0	42.124520778656006	16160	6169.0615491867065	11312	30.0	
119.7125	12.35	140.2	99.4625	3	202	4019	138	17	208	146	119	11	107	77	24	0	0	21.83497977256775	16240	6190.896528959274	11373	29.9692118226601	
119.7125	12.3125	139.75	99.125	3	203	4036	138	17	208	146	119	11	107	77	24	0	0	33.135143518447876	16320	6224.031672477722	11431	29.95710784313725	
119.7125	12.3125	139.75	99.125	3	204	4049	138	17	208	146	119	11	107	77	24	0	0	29.74907875061035	16400	6253.7807512283325	11494	29.91463414634147	
119.7125	12.325	139.0625	98.65	3	205	4065	138	17	208	146	119	11	107	77	24	0	0	22.606220245361328	16480	6276.386971473694	11553	29.896844660194176	
119.7125	12.325	139.0625	98.65	3	206	4080	138	17	208	146	119	11	107	77	24	0	0	21.80397891998291	16560	6298.190950393677	11614	29.867149758454104	
119.7125	12.325	139.0625	98.65	3	207	4090	138	17	208	146	119	11	107	77	24	0	0	16.492937564849854	16640	6314.683887958527	11680	29.807692307692307	
119.7125	12.275	138.35	98.175	3	208	4100	138	17	208	146	119	11	107	77	24	0	0	39.71464467048645	16720	6354.398532629013	11745	29.754784688995215	
119.7125	12.275	138.125	98.0375	3	209	4114	138	17	208	146	119	11	107	77	24	0	0	52.55142164230347	16800	6406.9499542713165	11807	29.720238095238088	
119.7125	12.2375	137.4125	97.5625	3	210	4132	138	17	208	146	119	11	107	77	24	0	0	27.050825119018555	16880	6434.000779390335	11865	29.709715639810426	
119.7125	12.225	136.975	97.275	3	211	4143	138	17	208	146	119	11	107	77	24	0	0	24.705913066864014	16960	6458.706692457199	11930	29.658018867924525	
119.7125	12.225	136.975	97.275	3	212	4160	138	17	208	146	119	11	107	77	24	0	0	35.725600242614746	17040	6494.432292699814	11989	29.64201877934272	
119.7125	12.225	136.9125	97.225	4	213	4176	138	17	208	146	119	11	107	77	23	0	0	25.246023178100586	17120	6519.678315877914	12047	29.6320093457944	
119.7125	12.225	136.9125	97.225	4	214	4194	138	17	208	146	119	11	107	77	23	0	0	14.909552097320557	17200	6534.587867975235	12105	29.622093023255815	
119.7125	12.2125	136.3	96.8125	4	215	4212	138	17	208	146	119	11	107	77	23	0	0	30.28639030456543	17280	6564.8742582798	12163	29.61226851851852	
119.475	12.175	135.175	96.0375	4	216	4226	138	17	208	146	119	11	107	77	23	0	0	21.003883600234985	17360	6585.878141880035	12224	29.585253456221196	
119.475	12.175	135.175	96.0375	4	217	4242	138	17	208	146	119	11	107	77	23	0	0	22.90090250968933	17440	6608.779044389725	12284	29.564220183486228	
119.475	12.2	135.3875	96.175	4	218	4258	138	17	208	146	119	11	107	77	23	0	0	27.812406063079834	17520	6636.591450452805	12344	29.543378995433784	
119.475	12.2	135.6875	96.3875	4	219	4269	138	17	208	146	119	11	107	77	23	0	0	26.284505605697632	17600	6662.875956058502	12409	29.494318181818187	
119.475	12.15	135.0875	95.9875	4	220	4283	138	17	208	146	119	11	107	77	23	0	0	29.977222204208374	17680	6692.853178262711	12471	29.462669683257914	
119.2375	12.15	134.6625	95.675	4	221	4298	138	17	208	146	119	11	107	77	23	0	0	25.503993272781372	17760	6718.357171535492	12532	29.436936936936945	
119.2375	12.15	134.5125	95.5625	4	222	4314	138	17	208	146	119	11	107	77	22	0	0	31.34110379219055	17840	6749.6982753276825	12591	29.42264573991031	
119.2375	12.175	134.5625	95.5625	4	223	4334	138	17	208	146	119	11	107	77	22	0	0	23.844111919403076	17920	6773.542387247086	12646	29.430803571428584	
119.2375	12.175	134.5625	95.5625	4	224	4351	138	17	208	146	119	11	107	77	22	0	0	22.060503482818604	18000	6795.602890729904	12705	29.41666666666667	
119.2375	12.175	134.5625	95.5625	4	225	4367	138	17	208	146	119	11	107	77	22	0	0	20.859835624694824	18080	6816.462726354599	12765	29.397123893805315	
119.65	12.2	134.6875	95.675	5	226	4386	152	17	208	146	119	11	107	77	22	0	0	17.488765239715576	18160	6833.951491594315	12821	29.399779735682813	
119.65	12.2125	135.075	95.9375	4	227	4409	152	17	208	146	119	11	107	77	22	0	0	19.605055570602417	18240	6853.556547164917	12874	29.41885964912281	
119.65	12.175	134.0875	95.2625	4	228	4423	152	17	208	146	119	11	107	77	22	0	0	25.570674180984497	18320	6879.1272213459015	12935	29.39410480349345	
119.4125	12.125	132.9625	94.5	4	229	4443	152	17	208	146	119	11	107	77	22	0	0	24.037999153137207	18400	6903.165220499039	12990	29.402173913043484	
119.4125	12.1125	132.375	94.1	4	230	4452	152	17	208	146	119	11	107	77	22	0	0	23.546802759170532	18480	6926.712023258209	13057	29.345238095238088	
119.4125	12.1125	132.375	94.1125	4	231	4467	152	17	208	146	119	11	107	77	22	0	0	40.57468271255493	18560	6967.286705970764	13118	29.321120689655174	
119.4125	12.0375	130.975	93.175	4	232	4477	152	17	208	146	119	11	107	77	21	0	0	33.423778772354126	18640	7000.710484743118	13183	29.27575107296137	
119.4125	12.0125	130.425	92.8125	4	233	4490	152	17	208	146	119	11	107	77	21	0	0	26.924453258514404	18720	7027.634938001633	13245	29.24679487179486	
119.4125	11.9875	130.0875	92.5875	3	234	4509	152	17	208	146	119	11	107	77	21	0	0	16.07085347175598	18800	7043.705791473389	13301	29.25	
119.4125	11.9875	130.0875	92.5875	3	235	4528	152	17	208	146	119	11	107	77	20	0	0	16.53553080558777	18880	7060.241322278976	13357	29.253177966101703	
119.675	12.0	130.175	92.6375	3	236	4542	152	17	208	146	119	11	107	77	20	0	0	26.548362970352173	18960	7086.789685249329	13419	29.2246835443038	
119.675	11.95	128.5125	91.5125	3	237	4558	152	17	205	141	119	11	107	77	20	0	0	53.17067813873291	19040	7139.9603633880615	13476	29.222689075630242	
119.675	11.95	128.5125	91.5125	3	238	4577	152	17	205	141	119	11	107	77	19	0	0	23.255762815475464	19120	7163.216126203537	13532	29.225941422594133	
119.675	11.95	128.5125	91.5125	3	239	4589	152	17	205	141	119	11	107	77	19	0	0	20.150504112243652	19200	7183.366630315781	13596	29.1875	
119.675	11.95	128.5125	91.5125	3	240	4608	152	17	205	141	119	11	107	77	19	0	0	18.256211757659912	19280	7201.622842073441	13653	29.185684647302907	
119.675	11.95	128.5125	91.5125	3	241	4624	152	17	205	141	119	11	107	77	19	0	0	16.307796478271484	19360	7217.930638551712	13713	29.16838842975207	
119.675	11.95	128.4	91.4375	3	242	4641	152	17	205	141	119	11	107	77	19	0	0	91.68526268005371	19440	7309.615901231766	13771	29.161522633744852	
119.675	11.95	128.4	91.4375	3	243	4657	152	17	205	141	119	11	107	77	19	0	0	24.877928018569946	19520	7334.493829250336	13831	29.14446721311475	
119.675	11.95	128.4	91.4375	3	244	4674	152	17	205	141	119	11	107	77	19	0	0	23.40784454345703	19600	7357.901673793793	13890	29.132653061224488	
119.675	11.95	128.4	91.4375	3	245	4691	152	17	205	141	119	11	107	77	19	0	0	21.538509607315063	19680	7379.440183401108	13949	29.120934959349597	
119.675	11.95	128.4	91.4375	3	246	4709	152	17	205	141	119	11	107	77	19	0	0	17.12552833557129	19760	7396.565711736679	14007	29.114372469635626	
119.675	11.9125	127.675	90.9625	3	247	4732	152	17	205	141	119	11	107	77	19	0	0	15.200410842895508	19840	7411.766122579575	14059	29.13810483870968	
120.0875	11.875	127.4125	90.8125	3	248	4745	152	17	205	141	119	11	107	77	19	0	0	27.90963053703308	19920	7439.675753116608	14122	29.10642570281125	
120.0875	11.875	127.4125	90.8125	3	249	4761	152	17	205	141	119	11	107	77	19	0	0	33.665685176849365	20000	7473.341438293457	14182	29.090000000000003	
120.0875	11.8875	127.5625	90.9125	3	250	4778	152	17	205	141	119	11	107	77	19	0	0	17.135486125946045	20080	7490.476924419403	14241	29.078685258964143	
120.0875	11.875	127.125	90.625	3	251	4791	152	17	205	141	119	11	107	77	19	0	0	19.669814825057983	20160	7510.146739244461	14303	29.052579365079367	
120.0875	11.9125	127.3125	90.775	3	252	4811	152	17	205	141	119	11	107	77	19	0	0	31.52990460395813	20240	7541.676643848419	14359	29.056324110671937	
120.0875	11.9125	127.1375	90.65	3	253	4831	152	17	205	141	119	11	107	77	19	0	0	21.095096349716187	20320	7562.771740198135	14414	29.06496062992126	
120.0875	11.9	127.2875	90.7625	4	254	4843	152	17	205	141	119	11	107	77	19	0	0	32.769333362579346	20400	7595.541073560715	14477	29.034313725490193	
120.0875	11.9	127.2875	90.7625	4	255	4864	152	17	205	141	119	11	107	77	19	0	0	33.777657985687256	20480	7629.318731546402	14532	29.04296875	
120.0875	11.9	127.875	91.1625	4	256	4883	152	17	205	141	119	11	107	77	19	0	0	34.35373115539551	20560	7663.6724627017975	14589	29.041828793774314	
120.0875	11.9	127.425	90.85	4	257	4896	152	17	205	141	119	11	107	77	19	0	0	19.43833351135254	20640	7683.11079621315	14652	29.01162790697674	
120.0875	11.9625	128.2625	91.4125	4	258	4916	152	17	205	141	119	11	107	77	19	0	0	19.50296378135681	20720	7702.613759994507	14708	29.015444015444018	
120.0875	11.9625	128.2625	91.4125	4	259	4935	152	17	205	141	119	11	107	77	19	0	0	23.913218021392822	20800	7726.5269780159	14765	29.01442307692308	
120.0875	11.95	128.0	91.2375	4	260	4953	152	17	205	141	119	11	107	77	19	0	0	15.54162883758545	20880	7742.068606853485	14823	29.008620689655174	
120.0875	11.9375	128.2	91.375	4	261	4972	152	17	205	141	119	11	107	77	19	0	0	16.14826202392578	20960	7758.216868877411	14880	29.00763358778626	
120.0875	11.9125	127.7	91.0375	5	262	4988	152	17	205	141	119	11	107	77	19	0	0	34.78666663169861	21040	7793.0035355091095	14938	29.00190114068441	
120.0875	11.9	127.2625	90.75	5	263	5008	152	17	205	141	119	11	107	77	18	0	0	30.975295066833496	21120	7823.978830575943	14993	29.01041666666667	
120.0875	11.9	127.2625	90.75	5	264	5027	152	17	205	141	119	11	107	77	18	0	0	16.19405770301819	21200	7840.172888278961	15050	29.009433962264154	
120.0875	11.9	127.025	90.575	5	265	5039	152	17	205	141	119	11	107	77	18	0	0	23.950915336608887	21280	7864.12380361557	15113	28.98026315789474	
120.0875	11.775	125.3125	89.4375	6	266	5053	152	17	205	141	119	11	107	77	18	0	0	15.966103315353394	21360	7880.0899069309235	15174	28.960674157303373	
120.0875	11.7	124.325	88.8125	6	267	5067	152	17	205	141	119	11	107	77	18	0	0	27.188987970352173	21440	7907.278894901276	15236	28.93656716417911	
119.825	11.6875	124.3625	88.85	6	268	5085	152	17	205	141	119	11	107	77	18	0	0	18.21728515625	21520	7925.496180057526	15294	28.931226765799252	
119.825	11.7375	125.1375	89.375	6	269	5105	152	17	209	146	119	11	107	77	18	0	0	26.51009774208069	21600	7952.006277799606	15350	28.93518518518519	
119.825	11.7375	125.1375	89.375	6	270	5128	152	17	209	146	119	11	107	77	18	0	0	16.291866064071655	21680	7968.298143863678	15403	28.95295202952029	
119.825	11.7375	125.1375	89.375	6	271	5150	152	17	209	146	119	11	107	77	18	0	0	27.493313550949097	21760	7995.791457414627	15457	28.965992647058826	
119.825	11.7375	125.1375	89.375	6	272	5170	152	17	209	146	119	11	107	77	18	0	0	34.3514358997345	21840	8030.142893314362	15513	28.96978021978022	
119.825	11.7375	125.1375	89.375	6	273	5184	152	17	209	146	119	11	107	77	18	0	0	22.827685356140137	21920	8052.970578670502	15575	28.946167883211686	
119.825	11.7375	125.1375	89.375	6	274	5204	152	17	209	146	119	11	107	77	18	0	0	31.57431674003601	22000	8084.544895410538	15631	28.950000000000003	
119.825	11.7375	125.1375	89.375	6	275	5218	152	17	209	146	119	11	107	77	18	0	0	34.124024629592896	22080	8118.668920040131	15693	28.92663043478261	
119.825	11.7125	124.9375	89.2375	5	276	5240	152	17	209	146	119	11	107	77	18	0	0	16.130183696746826	22160	8134.799103736877	15746	28.944043321299645	
119.825	11.7125	124.9375	89.2375	5	277	5252	152	17	209	146	119	11	107	77	17	0	0	19.720914363861084	22240	8154.5200181007385	15809	28.91636690647482	
119.825	11.7125	125.2125	89.4375	3	278	5270	152	17	209	146	119	11	107	77	17	0	0	20.3551983833313	22320	8174.87521648407	15867	28.91129032258064	
119.825	11.7125	125.275	89.4875	3	279	5285	152	17	209	146	119	11	107	77	18	0	0	26.7084698677063	22400	8201.583686351776	15928	28.89285714285714	
119.825	11.7125	125.275	89.4875	3	280	5309	152	17	209	146	119	11	107	77	18	0	0	18.12876582145691	22480	8219.712452173233	15980	28.914590747330962	
119.825	11.7125	125.375	89.5625	3	281	5324	152	17	209	146	119	11	107	77	18	0	0	22.48651885986328	22560	8242.198971033096	16041	28.89627659574468	
119.825	11.7125	125.375	89.5625	3	282	5342	152	17	209	146	119	11	107	77	18	0	0	57.817166328430176	22640	8300.016137361526	16099	28.891342756183747	
119.825	11.7625	126.675	90.4375	2	283	5360	152	17	209	146	119	11	107	77	18	0	0	29.30169939994812	22720	8329.317836761475	16157	28.886443661971825	
119.825	11.7625	126.4375	90.275	2	284	5373	152	17	209	146	119	11	107	77	18	0	0	34.17030572891235	22800	8363.488142490387	16219	28.8640350877193	
119.825	11.7125	125.75	89.825	2	285	5391	152	17	209	146	119	11	107	77	18	0	0	16.796185970306396	22880	8380.284328460693	16277	28.859265734265733	
119.825	11.7125	126.3125	90.2	2	286	5412	152	17	209	146	119	11	107	77	18	0	0	21.68756341934204	22960	8401.971891880035	16331	28.871951219512198	
119.825	11.7125	126.2625	90.175	2	287	5426	152	17	209	146	119	11	107	77	18	0	0	17.623912811279297	23040	8419.595804691315	16393	28.849826388888886	
119.825	11.775	128.05	91.3875	2	288	5441	152	17	252	175	119	11	107	77	18	0	0	18.888309001922607	23120	8438.484113693237	16453	28.836505190311428	
119.9875	11.7375	126.675	90.45	2	289	5453	152	17	209	146	119	11	107	77	18	0	0	20.459219455718994	23200	8458.943333148956	16517	28.80603448275862	
119.9875	11.7375	126.675	90.45	2	290	5478	152	17	209	146	119	11	107	77	18	0	0	16.993327856063843	23280	8475.93666100502	16568	28.83161512027492	
119.9875	11.6875	126.425	90.2875	2	291	5499	152	17	209	146	119	11	107	77	19	0	0	19.01323890686035	23360	8494.94989991188	16623	28.839897260273972	
119.9875	11.6875	126.725	90.4875	2	292	5520	152	17	209	146	119	11	107	77	19	0	0	23.05419945716858	23440	8518.004099369049	16677	28.85238907849829	
119.825	11.7125	126.975	90.6625	2	293	5544	152	17	209	146	119	11	107	77	19	0	0	14.921763181686401	23520	8532.925862550735	16729	28.87329931972789	
119.825	11.725	127.425	90.9625	2	294	5562	152	17	209	146	119	11	107	77	19	0	0	25.475563526153564	23600	8558.401426076889	16787	28.86864406779661	
119.825	11.725	127.775	91.1875	2	295	5577	152	17	209	146	119	11	107	77	19	0	0	22.07513666152954	23680	8580.476562738419	16848	28.851351351351354	
119.825	11.725	127.775	91.1875	2	296	5592	152	17	209	146	119	11	107	77	19	0	0	19.343332290649414	23760	8599.819895029068	16908	28.838383838383834	
119.825	11.725	127.1875	90.7875	2	297	5615	152	17	209	146	119	11	107	77	18	0	0	20.017013549804688	23840	8619.836908578873	16959	28.86325503355704	
119.825	11.725	127.725	91.1625	2	298	5642	152	17	209	146	119	11	107	77	18	0	0	9.538108110427856	23920	8629.3750166893	17008	28.89632107023411	
119.825	11.65	126.5	90.3625	2	299	5666	152	17	209	146	119	11	107	77	18	0	0	17.178668975830078	24000	8646.55368566513	17058	28.924999999999997	
119.825	11.65	126.8875	90.625	2	300	5688	152	17	209	146	119	11	107	77	18	0	0	23.169559240341187	24080	8669.723244905472	17112	28.93687707641196	
