generation,class,fitness_mean,fitness_std,n
186,0,-34.91792737589952,0.7758035156451508,82
187,-2,-33.89725501954226,0.8909910303644986,18
187,-1,-32.189319379978556,4.26902168893507,9
187,0,-34.91647273945131,0.7631763406713764,83
188,-2,-33.94704687301807,0.8309057734777148,21
188,-1,-32.73262876972739,4.452249176273014,10
188,0,-34.96583604553973,0.8486683063917896,82
189,-2,-33.96062646942056,0.8133787087422095,22
189,-1,-31.986613708774865,4.067292286181205,9
189,0,-35.00336552251755,0.9136409134096773,82
190,-2,-33.93210931697533,0.8495935016895572,20
190,-1,-31.985178463423992,4.067122054645771,9
190,0,-35.0243323928297,0.957957219368144,86
191,-2,-33.973025231353276,0.7968994012322452,23
191,-1,-31.985178463423992,4.067122054645771,9
191,0,-35.00891316546771,0.983277970331415,84
192,-2,-33.973025231353276,0.7968994012322452,23
192,-1,-31.985178463423992,4.067122054645771,9
192,0,-35.04303448829181,0.9705052768527274,82
193,-2,-33.99484705235485,0.7667022343616751,25
193,-1,-31.985178463423992,4.067122054645771,9
193,0,-35.04462957667338,0.9831781281128255,80
194,-2,-33.98439076312493,0.7813693442069892,24
194,-1,-31.97875785130536,4.0768584923145275,9
194,0,-35.018052560530236,0.973365803095117,81
195,-2,-33.99484705235485,0.7667022343616751,25
195,-1,-31.55512644527805,4.148533650602516,8
195,0,-35.004330572176364,0.9828749711167544,81
196,-2,-34.01343601098582,0.7396620461389911,27
196,-1,-31.46296066389142,4.135041326589762,8
196,0,-35.05849096900936,1.82076552168184,25
197,-2,-34.029460975322856,0.7152705657443267,29
197,-1,-30.95523079347615,4.157084617594006,9
197,0,-34.55451484455345,1.3809599377922355,23
198,-2,-34.043418202326095,0.6931257698186747,31
198,-1,-30.54904689714394,4.124446122144556,10
198,0,-34.47034929935824,1.3844744483208702,26
199,-2,-34.06127524275669,0.6634330139354246,34
199,-1,-30.838025364221142,4.036990378289447,11
199,0,-34.47871054528332,1.3582839084611227,27
200,-2,-34.10321223164675,0.5864325370601655,44
200,-1,-30.23115866667235,3.9718325653749003,13
200,0,-34.56774285487814,1.2741433626882401,28
201,-2,-34.11231345051225,0.568080925966555,47
201,-1,-29.992746749778185,3.9188928106113012,14
201,0,-34.55143541547827,1.193536822856729,32
202,-2,-34.13376632355236,0.5218763983890673,56
202,-1,-29.688829238881848,3.9040236018337433,13
202,0,-34.559176332683634,1.1820633472047302,35
203,-2,-34.146214286921314,0.49281317763167326,63
203,-1,-29.688829238881848,3.9040236018337433,13
203,0,-34.594094484675935,1.2115373009729185,33
204,-2,-34.15074081905548,0.48175987916839447,66
204,-1,-29.413460539402536,3.8059370334965714,14
204,0,-34.598209720524025,1.1239999849003957,40
205,-2,-34.14927840098136,0.48536138109672483,65
205,-1,-29.392923407418998,3.640531836736271,16
205,0,-34.6230357729756,1.135945005053363,43
206,-2,-34.14294924734913,0.5006185377455931,61
206,-1,-29.2258261953035,3.6960963397468265,15
206,0,-34.61366258730167,1.0794359826452844,48
207,-2,-34.13946284916188,0.5088062829560536,59
207,-1,-31.260213959037394,4.141117942346904,8
207,0,-34.65003418802417,1.0703042074040736,52
208,-2,-34.13030160806201,0.5378878904254428,57
208,-1,-31.95097371407968,3.943808974939156,7
208,0,-34.75067534268787,1.1057463519863664,57
209,-2,-34.11919618634943,0.5623654379055224,52
209,-1,-31.95097371407968,3.943808974939156,7
209,0,-34.54526355409362,0.8867138545319785,57
210,-2,-34.108646035722465,0.5845446387420089,48
210,-1,-31.95097371407968,3.943808974939156,7
210,0,-34.52141900754689,0.7722500112969735,63
211,-2,-34.111445055276555,0.5787553311249599,49
211,-1,-31.95097371407968,3.943808974939156,7
211,0,-34.52001643253115,0.7914547813790385,60
212,-2,-34.03547974229897,0.7486865761789583,47
212,-1,-31.612884897517905,4.092146408167988,7
212,0,-34.52840150428373,0.7729940686116991,63
213,-2,-34.07239494308648,0.6639862092798482,47
213,-1,-31.612884897517905,4.092146408167988,7
213,0,-34.51040110951121,0.7763135648110936,64
214,-2,-34.064688140829304,0.6778569767212449,45
214,-1,-31.612884897517905,4.092146408167988,7
214,0,-34.514455625667715,0.761020876660139,66
215,-2,-34.079472618628785,0.6509297231687294,49
215,-1,-31.729846552748842,3.9109862134061903,8
215,0,-34.22256849751256,1.1106255926211008,28
216,-2,-34.08599518236385,0.638611223537381,51
216,-1,-31.137175782996557,4.0675747427847595,9
216,0,-34.22573798597031,1.090746233125128,29
217,-2,-34.10281653094375,0.605455964247698,57
217,-1,-30.27510920881142,4.112756664724106,11
217,0,-34.22573798597031,1.090746233125128,29
218,-2,-34.112192364578455,0.5860136558895556,61
218,-1,-31.71348608039519,3.9366766112752516,8
218,0,-34.2381052002773,1.0551826319179651,31
219,-2,-34.12594588524112,0.5560630629450777,68
219,-1,-31.71348608039519,3.9366766112752516,8
219,0,-34.23110690893727,0.991506192116693,35
220,-2,-34.132604335720664,0.5408792620285103,72
220,-1,-31.71348608039519,3.9366766112752516,8
220,0,-34.19704340115197,0.9838467284122323,39
221,-2,-34.13856189667605,0.5268729193658078,76
221,-1,-31.71348608039519,3.9366766112752516,8
221,0,-34.54432015820674,1.4361127334147434,17
222,-2,-34.14392370153589,0.5138995726785728,80
222,-1,-31.108090498812285,4.105944372594729,9
222,0,-34.621756219868594,1.4108985659361681,19
223,-2,-34.14640844037338,0.5077617232326483,82
223,-1,-31.108090498812285,4.105944372594729,9
223,0,-34.686286041564706,1.3865867941482615,21
224,-2,-32.48338963025963,1.5557746282983422,5
224,-1,-30.617366409155558,4.1705037252615895,10
224,0,-34.686286041564706,1.3865867941482615,21
225,-2,-32.48338963025963,1.5557746282983422,5
225,-1,-30.58032411011344,4.1849365621488035,10
225,0,-34.80233697472567,1.3689429912770996,24
226,-2,-32.48338963025963,1.5557746282983422,5
226,-1,-30.583371206195697,4.216733841984045,12
226,0,-34.76778773591246,1.3187043910905343,26
227,-2,-32.866640095184685,1.607059755187082,6
227,-1,-30.532459310628056,4.141260100057253,12
227,0,-34.775583785646255,1.261797114556592,30
228,-2,-33.15352385879894,1.458397375571719,8
228,-1,-30.519035791270664,4.147117539043868,12
228,0,-34.71130211296274,1.3279140688274218,37
229,-2,-33.38824693811969,1.2847014480098216,11
229,-1,-30.519035791270664,4.147117539043868,12
229,0,-34.60784692417483,1.386928274227567,40
230,-2,-33.23607972148199,1.4781288047043244,14
230,-1,-30.711602298316095,4.030810431458585,13
230,0,-34.06355874311725,1.6904166061536552,22
231,-2,-31.85263371287212,1.606339799951253,6
231,-1,-30.711602298316095,4.030810431458585,13
231,0,-34.120738866402924,1.77030363846316,27
232,-2,-32.15640351317439,1.6721858753697085,7
232,-1,-31.05393098439582,4.010242975545305,12
232,0,-34.15506847659326,1.8512430285048278,31
233,-2,-32.15640351317439,1.6721858753697085,7
233,-1,-31.05393098439582,4.010242975545305,12
233,0,-34.2666173855541,1.8706278982562625,34
234,-2,-31.82138834904599,1.5577964258047219,6
234,-1,-30.661963270869805,3.961798979680702,11
234,0,-34.14989425209001,1.7894663485961897,39
235,-2,-31.82138834904599,1.5577964258047219,6
235,-1,-30.661963270869805,3.961798979680702,11
235,0,-34.15686076068989,1.6820725209254919,45
236,-2,-32.102840032329595,1.6052352175627929,7
236,-1,-30.661963270869805,3.961798979680702,11
236,0,-34.16115925544305,1.6106227221142888,49
237,-2,-32.313928794792304,1.601604316122396,8
237,-1,-30.647720872762807,3.969485320400538,11
237,0,-33.945718417481096,1.280008869604812,50
238,-2,-32.4781089433744,1.577051181141603,9
238,-1,-29.99327465702789,4.158108672634054,9
238,0,-33.9762732593438,1.200294679162705,57
239,-2,-32.609453062240085,1.5437810151261462,10
239,-1,-29.99327465702789,4.158108672634054,9
239,0,-33.95517671294987,1.1761901010516782,66
240,-2,-32.609453062240085,1.5437810151261462,10
240,-1,-29.99327465702789,4.158108672634054,9
240,0,-33.92493157354981,1.151786846336189,80
241,-2,-32.609453062240085,1.5437810151261462,10
241,-1,-31.063265056074183,4.128266424817004,7
241,0,-33.93131343249665,1.124915764199791,84
242,-2,-32.7169164322211,1.5073042079029566,11
242,-1,-31.063265056074183,4.128266424817004,7
242,0,-33.93345197930884,1.1003276510907314,88
243,-2,-32.774420575735135,1.5770606794734034,10
243,-1,-31.063265056074183,4.128266424817004,7
243,0,-33.92348728138496,1.0892852691866095,96
244,-2,-33.13979134196799,1.2981556455522483,10
244,-1,-31.063265056074183,4.128266424817004,7
244,0,-33.94414386983132,1.0486754553785456,104
245,-2,-33.19904214106465,1.2471184792154975,11
245,-1,-31.063265056074183,4.128266424817004,7
245,0,-33.91338310359127,1.0685150182075729,107
246,-2,-33.19904214106465,1.2471184792154975,11
246,-1,-31.063265056074183,4.128266424817004,7
246,0,-33.88877556196344,1.0806066686343865,117
247,-2,-33.19904214106465,1.2471184792154975,11
247,-1,-31.063265056074183,4.128266424817004,7
247,0,-33.84222205542031,1.0893398553639846,124
248,-2,-33.19904214106465,1.2471184792154975,11
248,-1,-30.985400036847118,4.056150747457628,7
248,0,-34.18961318517689,0.5850870358213988,110
249,-2,-33.24841780697853,1.2013195492969664,12
249,-1,-30.985400036847118,4.056150747457628,7
249,0,-34.19693942521808,0.5899219452674156,110
250,-3,-35.390580564913364,0.0,1
250,-2,-33.290197216597974,1.1599984277785662,13
250,-1,-30.985400036847118,4.056150747457628,7
250,0,-34.197145029660824,0.592642812987592,109
251,-3,-35.390580564913364,0.0,1
251,-2,-33.326008139128916,1.1225163032834595,14
251,-1,-30.891392514577177,4.126824957443029,7
251,0,-34.20271532506447,0.5962399067614147,111
252,-3,-35.390580564913364,0.0,1
252,-2,-33.38420088824171,1.0570346390510001,16
252,-1,-30.891392514577177,4.126824957443029,7
252,0,-34.19981121158451,0.5981469772091391,111
253,-3,-35.390580564913364,0.0,1
253,-2,-33.41314328475742,1.0634265444207807,18
253,-1,-30.88443140994328,4.136579941272312,7
253,0,-34.160211271595934,0.6841493808633551,111
254,-3,-35.390580564913364,0.0,1
254,-2,-33.41314328475742,1.0634265444207807,18
254,-1,-31.273929999088907,3.985034040295895,8
254,0,-34.15621132116076,0.6823749488277978,112
255,-3,-35.390580564913364,0.0,1
255,-2,-33.43305943461394,1.0371046126389283,19
255,-1,-31.273081196462932,3.9858382530133136,8
255,0,-34.15746092046279,0.6825369216373522,112
256,-3,-35.390580564913364,0.0,1
256,-2,-33.4509839694848,1.012621335085928,20
256,-1,-31.273081196462932,3.9858382530133136,8
256,0,-34.195868366905316,0.623013746595151,113
257,-3,-35.390580564913364,0.0,1
257,-2,-33.481944529716294,0.9683938538808788,22
257,-1,-31.273081196462932,3.9858382530133136,8
257,0,-34.201476551231146,0.6417409234996178,115
258,-3,-35.390580564913364,0.0,1
258,-2,-33.46720140579654,0.9897752168591996,21
258,-1,-31.273081196462932,3.9858382530133136,8
258,0,-34.20124424079776,0.638949552372696,116
259,-3,-35.390580564913364,0.0,1
259,-2,-33.4509839694848,1.012621335085928,20
259,-1,-31.273081196462932,3.9858382530133136,8
259,0,-34.201015901482904,0.636194292549787,117
260,-3,-35.390580564913364,0.0,1
260,-2,-33.4509839694848,1.012621335085928,20
260,-1,-31.273081196462932,3.9858382530133136,8
260,0,-34.19028061204594,0.6506801819990141,120
261,-3,-35.390580564913364,0.0,1
261,-2,-33.43305943461394,1.0371046126389283,19
261,-1,-31.273081196462932,3.9858382530133136,8
261,0,-34.19810346631896,0.6512336258311955,122
262,-3,-35.390580564913364,0.0,1
262,-2,-33.408699395662026,1.0233294516930915,20
262,-1,-31.273081196462932,3.9858382530133136,8
262,0,-34.142967502263716,0.7125983843642338,121
263,-3,-35.390580564913364,0.0,1
263,-2,-33.408699395662026,1.0233294516930915,20
263,-1,-31.273081196462932,3.9858382530133136,8
263,0,-34.1425746724564,0.7192131182568169,123
264,-3,-35.390580564913364,0.0,1
264,-2,-33.408699395662026,1.0233294516930915,20
264,-1,-31.273081196462932,3.9858382530133136,8
264,0,-34.149907793425264,0.7148100591645716,127
265,-3,-35.390580564913364,0.0,1
265,-2,-33.38854935690576,1.0472867330984659,19
265,-1,-31.273081196462932,3.9858382530133136,8
265,0,-34.16789869273049,0.7121328911033057,132
266,-3,-35.390580564913364,0.0,1
266,-2,-33.37213619125175,1.0232020159848305,20
266,-1,-31.273081196462932,3.9858382530133136,8
266,0,-34.1817726925554,0.7229221120558832,136
267,-3,-35.390580564913364,0.0,1
267,-2,-33.410264731322606,0.9810523448424627,22
267,-1,-31.273081196462932,3.9858382530133136,8
267,0,-34.220993915586,0.6764591409574544,135
268,-3,-35.390580564913364,0.0,1
268,-2,-33.42769710719014,1.0054205000529046,24
268,-1,-31.24432785563743,4.013834219193328,8
268,0,-34.22988784687246,0.7010368270141433,139
269,-3,-35.390580564913364,0.0,1
269,-2,-33.46812522106137,0.9527905609881026,27
269,-1,-31.244168914986442,4.014076063304158,8
269,0,-34.1734346667865,0.8344985265701163,140
270,-3,-35.390580564913364,0.0,1
270,-2,-33.46812522106137,0.9527905609881026,27
270,-1,-31.244168914986442,4.014076063304158,8
270,0,-34.1719008250103,0.8291935766272411,142
271,-3,-35.390580564913364,0.0,1
271,-2,-32.33549294083101,1.6557025741156943,6
271,-1,-31.244168914986442,4.014076063304158,8
271,0,-34.15309923513481,0.875898170223432,147
272,-3,-35.390580564913364,0.0,1
272,-2,-32.33549294083101,1.6557025741156943,6
272,-1,-31.244168914986442,4.014076063304158,8
272,0,-34.153521134186676,0.907057867106913,162
273,-3,-35.390580564913364,0.0,1
273,-2,-32.33549294083101,1.6557025741156943,6
273,-1,-31.244168914986442,4.014076063304158,8
273,0,-34.16889420265422,0.8896026253385669,161
274,-3,-35.390580564913364,0.0,1
274,-2,-32.69853960087729,1.5524185797175047,8
274,-1,-30.773452716900408,3.937661727913484,10
274,0,-34.132038197329166,0.9739922423833786,171
275,-3,-35.390580564913364,0.0,1
275,-2,-32.819555154226045,1.496848654070062,9
275,-1,-30.33035995969751,4.014262697117555,11
275,0,-34.13253554709468,0.9756940194053549,175
276,-3,-35.390580564913364,0.0,1
276,-2,-32.819555154226045,1.496848654070062,9
276,-1,-29.919513496157037,3.9855296197677554,10
276,0,-34.140115143943405,0.97145580404573,180
277,-3,-35.390580564913364,0.0,1
277,-2,-32.819555154226045,1.496848654070062,9
277,-1,-29.55405157720353,3.9705400478144592,11
277,0,-34.090254308634975,1.3112191744153316,109
278,-3,-35.390580564913364,0.0,1
278,-2,-32.8700072698457,1.63380976054945,8
278,-1,-29.55405157720353,3.9705400478144592,11
278,0,-34.06692029424786,1.3620766260976405,118
279,-3,-35.390580564913364,0.0,1
279,-2,-32.960447013703885,1.5584918280217233,9
279,-1,-29.513310253698638,3.993294169071618,11
279,0,-34.08569715957669,1.3532585139671989,122
280,-3,-35.390580564913364,0.0,1
280,-2,-33.110852935033385,1.4335606130208505,11
280,-1,-29.513310253698638,3.993294169071618,11
280,0,-34.11304060299274,1.3238781940697517,128
281,-3,-35.390580564913364,0.0,1
281,-2,-33.15813389287436,1.4091384457814935,12
281,-1,-29.508905366955037,3.988405290191363,11
281,0,-34.07896730462312,1.3416880558706556,134
282,-3,-35.390580564913364,0.0,1
282,-2,-31.896971498862634,2.0247861165085803,4
282,-1,-29.508905366955037,3.988405290191363,11
282,0,-33.55022881345219,1.3772415041790895,94
283,-3,-35.390580564913364,0.0,1
283,-2,-31.5534747542047,2.3327447663354155,3
283,-1,-29.07386696893037,3.808165126808968,12
283,0,-33.52296493193888,1.4009499454875103,96
284,-3,-35.390580564913364,0.0,1
284,-2,-32.10995494317934,2.206009874440392,4
284,-1,-28.829679693448686,3.7508356440332253,13
284,0,-33.52817828463095,1.3942324338763412,97
285,-3,-35.390580564913364,0.0,1
285,-2,-31.542367059781522,2.316871542574438,3
285,-1,-28.829679693448686,3.7508356440332253,13
285,0,-33.53866227791775,1.3934880714937765,104
286,-3,-35.390580564913364,0.0,1
286,-2,-31.542367059781522,2.316871542574438,3
286,-1,-28.997389628520626,3.8419438266340857,15
286,0,-33.54348699777063,1.3751602288424833,113
287,-3,-35.390580564913364,0.0,1
287,-2,-32.09329340154457,2.189217934801032,4
287,-1,-28.89054449805483,3.7361947200789336,16
287,0,-33.98322364870973,0.7275396993630537,107
288,-3,-35.390580564913364,0.0,1
288,-2,-32.09329340154457,2.189217934801032,4
288,-1,-28.89054449805483,3.7361947200789336,16
288,0,-34.2476354706347,0.599781448057008,89
289,-3,-35.390580564913364,0.0,1
289,-2,-32.09329340154457,2.189217934801032,4
289,-1,-28.714596726855632,3.689577693846342,17
289,0,-34.2373209087794,0.5789046350088398,96
290,-3,-35.258503304171846,0.0,1
290,-2,-32.644219743307616,1.8984342762784525,6
290,-1,-30.68051008048986,3.711101406451462,10
290,0,-34.22994702434868,0.562661286372196,102
291,-3,-35.258503304171846,0.0,1
291,-2,-32.80162726952563,1.782362801534693,7
291,-1,-30.677632048083318,3.7100593813760256,10
291,0,-34.22199859486147,0.5454044271893553,109
292,-3,-35.258503304171846,0.0,1
292,-2,-32.91968291418914,1.6835923544201952,8
292,-1,-30.677632048083318,3.7100593813760256,10
292,0,-34.138037474714636,0.7571602713854518,57
293,-3,-35.258503304171846,0.0,1
293,-2,-32.91968291418914,1.6835923544201952,8
293,-1,-30.677632048083318,3.7100593813760256,10
293,0,-34.14932206631409,0.73603960660729,62
294,-3,-35.258503304171846,0.0,1
294,-2,-32.91968291418914,1.6835923544201952,8
294,-1,-30.677632048083318,3.7100593813760256,10
294,0,-34.13448359308134,0.7006099922443891,69
295,-3,-35.258503304171846,0.0,1
295,-2,-32.91968291418914,1.6835923544201952,8
295,-1,-30.677632048083318,3.7100593813760256,10
295,0,-34.145325048296826,0.6906397967079505,73
296,-3,-35.258503304171846,0.0,1
296,-2,-33.08496081671806,1.5251249097700255,10
296,-1,-30.677632048083318,3.7100593813760256,10
296,0,-34.126478069834455,0.646443334964718,84
297,-3,-35.258503304171846,0.0,1
297,-2,-33.14506187218311,1.4605269244040255,11
297,-1,-30.677632048083318,3.7100593813760256,10
297,0,-34.126216246107255,0.6090625872563814,96
298,-3,-35.258503304171846,0.0,1
298,-2,-33.19514608507067,1.4033240251542198,12
298,-1,-30.677632048083318,3.7100593813760256,10
298,0,-34.13708620590612,0.6173307957053753,96
299,-3,-35.258503304171846,0.0,1
299,-2,-33.23752503443705,1.3522411542149726,13
299,-1,-30.54300296025267,3.859065808211373,10
299,0,-34.15946273862868,0.6258255941130898,100
300,-3,-35.258503304171846,0.0,2
300,-2,-33.23752503443705,1.3249203348075427,26
300,-1,-30.11658592292977,3.830118288339594,22
300,0,-34.17905559000083,0.6291460920960523,206
