generation,class,fitness_mean,fitness_std,n
180,0,-36.64464318837822,5.197977960761672,92
181,-2,-23.477312380978002,0.47998207030580475,64
181,-1,-21.04438531837835,0.26469235238338196,2
181,0,-36.816933316980105,5.297455129595237,107
182,-2,-23.581879903437482,0.7833204504186354,70
182,-1,-21.04438531837835,0.26469235238338196,2
182,0,-37.55205995951289,4.538065698459026,97
183,-2,-23.627717721501913,0.8799173161442898,73
183,-1,-21.04438531837835,0.26469235238338196,2
183,0,-37.647064594907754,4.532441968472951,94
184,-2,-23.70530386437326,1.0177660211569144,80
184,-1,-21.03717598151571,0.2544968104165208,2
184,0,-37.91641397416251,4.514083108910561,87
185,-2,-23.753302071403844,1.0918598907356962,80
185,-1,-21.03717598151571,0.2544968104165208,2
185,0,-37.82301669368589,4.571884777431109,87
186,-2,-23.753302071403844,1.0918598907356962,80
186,-1,-21.03717598151571,0.2544968104165208,2
186,0,-37.82301669368589,4.571884777431109,87
187,-2,-23.80130027843442,1.1592249081435542,80
187,-1,-20.977190508037086,0.20779577556210066,3
187,0,-37.73312989240912,4.613930501923574,87
188,-2,-23.854766635633045,1.2277909541869005,79
188,-1,-20.977190508037086,0.20779577556210066,3
188,0,-36.95830203780017,5.437129791515504,92
189,-2,-23.469708621288706,0.44147968362325457,71
189,-1,-20.977190508037086,0.20779577556210066,3
189,0,-37.027298734027134,5.4481612890262765,101
190,-2,-23.523599591790465,0.6242172784106929,70
190,-1,-20.8487859788701,0.520920507173447,2
190,0,-36.87090261273571,5.528805097951199,102
191,-2,-23.523599591790465,0.6242172784106929,70
191,-1,-20.8487859788701,0.520920507173447,2
191,0,-37.323679172820476,4.946325107248497,99
192,-2,-23.523599591790465,0.6242172784106929,70
192,-1,-20.8487859788701,0.520920507173447,2
192,0,-37.323679172820476,4.946325107248497,99
193,-2,-23.469047175601027,0.4328255950973112,70
193,-1,-20.726003837842942,0.4253298130422567,3
193,0,-37.40102949890872,4.922399959076559,99
194,-2,-23.469796922751915,0.4359507302302837,69
194,-1,-20.63054522203943,0.3002113325016149,4
194,0,-37.34724607681525,4.926919860912029,100
195,-2,-23.470568721289595,0.439144551171297,68
195,-1,-20.63054522203943,0.3002113325016149,4
195,0,-37.14170687405983,5.143336118779478,102
196,-2,-23.47136355858959,0.44240961137696266,67
196,-1,-20.600524088789268,0.2685171788357613,5
196,0,-37.09200765479286,5.142855790674344,103
197,-2,-23.47389710248333,0.4526598423484294,64
197,-1,-20.600524088789268,0.2685171788357613,5
197,0,-36.80609024762023,5.322474450464056,107
198,-2,-23.538023913482693,0.655525089407525,60
198,-1,-20.555492388914026,0.21228146900094136,8
198,0,-36.836240745728986,4.9596314151620255,109
199,-2,-23.604622143161542,0.8090074152507726,58
199,-1,-20.547153185233427,0.2001408883344101,9
199,0,-36.58678464387968,5.044436914250144,112
200,-2,-23.767760951749853,1.0793712132080249,62
200,-1,-20.547153185233427,0.2001408883344101,9
200,0,-36.40589009697888,5.267353180388761,109
201,-2,-23.8433474149883,1.1754136120243444,68
201,-1,-20.547153185233427,0.2001408883344101,9
201,0,-36.51252943949373,5.329344788345891,103
202,-2,-23.97835780707234,1.3196407813027267,71
202,-1,-20.540481822288946,0.18987031801984786,10
202,0,-36.270647128847436,5.553182647236156,101
203,-2,-24.004549012263418,1.3439129309208402,74
203,-1,-20.540481822288946,0.18987031801984786,10
203,0,-36.32254710063438,5.594366869578767,98
204,-2,-24.045002936912937,1.380012385465971,75
204,-1,-20.53502343442528,0.18103424504008822,11
204,0,-36.28735413363974,5.613909292486263,97
205,-2,-24.150192462182474,1.463676592867988,84
205,-1,-20.53502343442528,0.18103424504008822,11
205,0,-36.489729042446854,5.693714221817917,87
206,-2,-24.190396600133166,1.4922838396254106,89
206,-1,-20.526625914635023,0.16652728504768366,13
206,0,-36.565719359870975,5.800347788058173,82
207,-2,-24.175256683796455,1.481814960898692,86
207,-1,-20.523326889003137,0.16046970712113115,14
207,0,-36.4950433813733,5.749190725457175,85
208,-2,-24.2795238457106,1.5516302949355667,84
208,-1,-20.520467733455504,0.15502846548286603,15
208,0,-36.51536068130589,5.453806633693352,85
209,-2,-24.356164665579115,1.5968338284795351,81
209,-1,-20.517965972351323,0.1501056662508079,16
209,0,-29.048550404562466,4.295856061397595,31
210,-2,-24.451965690414763,1.64499035627955,91
210,-1,-20.51204074868353,0.13774640632423477,19
210,0,-28.227655696983412,4.499592615170907,28
211,-2,-24.761294360296457,1.758557767002601,97
211,-1,-20.510460689038783,0.13425858941788088,20
211,0,-28.483760061637973,4.42503576813672,34
212,-2,-24.85912004596626,1.7809392046704962,108
212,-1,-20.50545716683042,0.12256076327166289,24
212,0,-27.776629461832922,4.544665181658458,32
213,-2,-24.983272995719485,1.8021669308338646,111
213,-1,-20.50353273521182,0.1177525725098023,26
213,0,-28.026397569346386,4.520024083173728,34
214,-2,-25.046890054644127,1.8091171838624507,120
214,-1,-20.50045364462206,0.10962167921987923,30
214,0,-27.268893401348674,4.646602950557366,33
215,-2,-25.199213684132804,1.8176384767307119,126
215,-1,-20.639630732746866,0.8134336311568494,33
215,0,-27.428904926442538,4.5618094807085825,38
216,-2,-25.18584609927202,1.8172068170320306,129
216,-1,-20.630534094063538,0.7900365621827914,35
216,0,-27.022480780328568,4.582178333334526,37
217,-2,-25.201712841302434,1.8170446713617392,138
217,-1,-20.62636480133368,0.7790702654586475,36
217,0,-26.474642255093766,4.4297378770328155,34
218,-2,-25.191002167718324,1.816451219591314,147
218,-1,-20.611772276779174,0.7393678135788405,40
218,0,-25.60032914629511,4.058660617690073,30
219,-2,-23.463844829470407,0.402963415483804,75
219,-1,-20.605518337684387,0.7216643983896506,42
219,0,-25.807501989626296,4.153814312175478,31
220,-2,-23.46447361605528,0.40567700449751964,74
220,-1,-20.602392295468317,0.6788050500840306,48
220,0,-26.081203811192424,4.04730542658095,39
221,-2,-23.511632609920785,0.5697708239697541,74
221,-1,-20.634721571749704,0.7101441324517941,51
221,0,-26.271492200795482,4.012958856926996,44
222,-2,-23.560729644630072,0.6975546203906481,73
222,-1,-20.62350106149799,0.6845317636329913,55
222,0,-26.520544815594178,4.0271950317241645,49
223,-2,-23.465027581091704,0.4020365378290138,71
223,-1,-20.61610132844406,0.6670404081134962,58
223,0,-26.532134925177328,3.9492699938339704,52
224,-2,-23.46436490110695,0.3992348553486291,72
224,-1,-20.61610132844406,0.6670404081134962,58
224,0,-26.419736247295397,3.8202475047619275,58
225,-2,-23.51012613128667,0.5568153416268438,73
225,-1,-20.645156791178707,0.699395601616126,60
225,0,-24.92359007289633,4.481225217412632,35
226,-2,-23.512740539993626,0.5644897332918931,71
226,-1,-20.631381759749562,0.6910513497310401,61
226,0,-25.21357219563386,4.622129777901259,38
227,-2,-23.51012613128667,0.5568153416268438,73
227,-1,-22.324927667922992,1.656079842261005,6
227,0,-24.821975604742907,4.5351621747717505,35
228,-2,-23.600429221218782,0.771252215280054,74
228,-1,-22.324927667922992,1.656079842261005,6
228,0,-25.016998048533996,4.568829206340086,38
229,-2,-23.688324228752702,0.9252271701149544,75
229,-1,-22.34923669610236,1.513154609387248,7
229,0,-25.04240111652967,4.494999157948916,44
230,-2,-23.773906209772573,1.0465421410613334,76
230,-1,-22.367468467236886,1.401857721039506,8
230,0,-25.18700448100141,4.518594462277732,47
231,-2,-23.85162488911754,1.1398730641416221,78
231,-1,-22.361216176664104,1.3878008040105563,8
231,0,-25.01044836856572,4.526140617653851,48
232,-2,-24.02953511894337,1.31144116668624,83
232,-1,-22.226427770264557,2.1084442039013855,4
232,0,-24.68666087206665,4.420519880380537,53
233,-2,-23.44638426506671,0.4362006287389654,70
233,-1,-22.226427770264557,2.1084442039013855,4
233,0,-24.65927093197257,4.306109779919216,60
234,-2,-23.539330578490073,0.7010959378445775,72
234,-1,-22.22959713591627,1.8759780999943043,5
234,0,-24.76820579417501,4.1834900662628725,69
235,-2,-23.67286272532459,0.9458853937644748,74
235,-1,-22.22959713591627,1.8759780999943043,5
235,0,-24.747901881245777,4.165169840881705,77
236,-2,-23.77259219336011,1.0426857024980778,76
236,-1,-22.049692130993545,2.148564349762823,4
236,0,-24.667093824334508,4.072904084794072,80
237,-2,-23.77259219336011,1.0426857024980778,76
237,-1,-21.791066466573255,1.9485078253083787,5
237,0,-24.608617758749048,4.021689500613829,86
238,-2,-23.85002448451262,1.135672707300461,78
238,-1,-21.495494278664356,1.669110643965518,7
238,0,-24.58393501538427,3.9757097547981206,90
239,-2,-23.465499448533624,0.40314318087382894,70
239,-1,-21.562764347789983,1.5569657640975576,8
239,0,-24.610696146701404,3.8730606381457506,99
240,-2,-23.465499448533624,0.40314318087382894,70
240,-1,-21.562764347789983,1.5569657640975576,8
240,0,-24.82098581889128,3.8217858060088665,112
241,-2,-23.464820789007657,0.4002940767569357,71
241,-1,-21.615085512665473,1.4648420155073918,9
241,0,-23.17903574261386,3.4952558249798225,81
242,-2,-23.469205973637,0.4183614502750318,65
242,-1,-21.615085512665473,1.4648420155073918,9
242,0,-23.667449649503975,4.031642934125487,89
243,-2,-23.472608685207305,0.4318604377622211,61
243,-1,-21.69118902521164,1.3210900197166113,11
243,0,-23.87767107482536,4.2024726288657535,99
244,-2,-23.529745883658755,0.6105703375211321,60
244,-1,-22.01035232156054,2.150973467215439,4
244,0,-23.88730284037716,4.2282054442872194,107
245,-2,-23.524392014064993,0.596104134457978,63
245,-1,-22.01035232156054,2.150973467215439,4
245,0,-23.671925622189224,4.037797039932119,106
246,-2,-23.6617304079919,0.8808548006780534,69
246,-1,-22.01035232156054,2.150973467215439,4
246,0,-23.368134046494635,3.8095663949481877,103
247,-2,-23.46691438187998,0.3998860468760909,65
247,-1,-22.01035232156054,2.150973467215439,4
247,0,-23.409839402955843,3.814811424844554,104
248,-2,-23.484001648117143,0.4209105250982298,65
248,-1,-21.51998270426485,1.8361482379166787,6
248,0,-23.550147998598092,3.905342798735001,105
249,-2,-23.480577907831307,0.4078592908291375,68
249,-1,-21.663992403428757,2.01490681045771,5
249,0,-23.30095566651092,3.675570145685139,102
250,-2,-23.478770385384408,0.4020449946293766,70
250,-1,-21.504419455369586,1.8440880451802895,6
250,0,-23.126521034049905,3.4950346544889723,100
251,-2,-23.478770385384408,0.4020449946293766,70
251,-1,-21.504419455369586,1.8440880451802895,6
251,0,-23.171857371519312,3.5072365612725944,101
252,-2,-23.481522135975215,0.41086262720191985,67
252,-1,-21.504419455369586,1.8440880451802895,6
252,0,-23.585626119129408,3.779936761982516,108
253,-2,-23.480577907831307,0.4078592908291375,68
253,-1,-21.504419455369586,1.8440880451802895,6
253,0,-23.55476369581681,3.6886506154238723,111
254,-2,-23.477904811254906,0.39922954152900286,71
254,-1,-21.390438778184464,1.7102120030516017,7
254,0,-23.398241783189484,3.470545996847462,110
255,-2,-23.477063280851226,0.3964724038952993,72
255,-1,-21.304953270295623,1.6017038163689217,8
255,0,-23.511503196961243,3.430459181709276,114
256,-2,-23.47966104861911,0.40492084764898034,69
256,-1,-21.23846454193763,1.5114760947290509,9
256,0,-23.923677829536803,3.6571863112792418,123
257,-2,-23.48670016128049,0.4269422184515277,62
257,-1,-21.23846454193763,1.5114760947290509,9
257,0,-24.461842469503626,3.9936021657902754,132
258,-2,-23.487837629134436,0.430390633704233,61
258,-1,-21.178196900573358,1.4312911776335484,10
258,0,-24.601687516419837,3.995784957611459,138
259,-2,-23.48670016128049,0.4269422184515277,62
259,-1,-21.067813849866226,1.322570310926205,12
259,0,-24.6349269659131,3.949618711546445,139
260,-2,-23.487837629134436,0.430390633704233,61
260,-1,-21.067813849866226,1.322570310926205,12
260,0,-24.791758559612294,3.953623269205172,145
261,-2,-23.485598803517146,0.4235753554165478,63
261,-1,-20.703084458970267,0.387427861003627,12
261,0,-24.738913700089693,3.858321294304764,147
262,-2,-23.489601696955113,0.4330063605049897,59
262,-1,-20.703084458970267,0.387427861003627,12
262,0,-24.9858930936806,3.962793681666374,154
263,-2,-23.49213808554337,0.4404515527763157,57
263,-1,-20.693587763250527,0.6424456162830359,5
263,0,-25.236923445195636,4.003131695154329,159
264,-2,-23.490848025830374,0.43668138377123095,58
264,-1,-20.693587763250527,0.6424456162830359,5
264,0,-25.271015926925422,3.941072971212782,163
265,-2,-23.554707261391517,0.6160284523877477,54
265,-1,-20.691883640908646,0.5746359892164492,6
265,0,-25.539728869491206,3.989407561833546,176
266,-2,-23.55220921340603,0.6105789510316502,55
266,-1,-20.63950633186276,0.5425640769585264,7
266,0,-25.58609560262883,3.931003817542749,179
267,-2,-23.59929145521319,0.742625912588917,52
267,-1,-20.604171760651862,0.595040445824442,6
267,0,-25.697305119957363,3.9622005010329073,185
268,-2,-23.650963889281567,0.8338316479606088,54
268,-1,-20.604171760651862,0.595040445824442,6
268,0,-25.716964103147355,3.906284209143881,189
269,-2,-23.63866655943463,0.8128954275368426,57
269,-1,-20.564324720214085,0.5533312298199031,7
269,0,-25.648159721946207,3.845266990546605,186
270,-2,-23.749342528057056,0.9766241593041701,57
270,-1,-20.564324720214085,0.5533312298199031,7
270,0,-25.680089182970242,3.8903882667810863,187
271,-2,-23.761416270088596,0.9924157135488997,55
271,-1,-20.55818566759612,0.5125793632653565,8
271,0,-25.747206623251635,3.923970379058839,189
272,-2,-23.81159776040717,1.0514217019130472,64
272,-1,-20.55818566759612,0.5125793632653565,8
272,0,-25.481401436281697,3.8102181008417997,180
273,-2,-23.841021875199512,1.0837374317652055,67
273,-1,-20.69714818834,0.6353665420316627,9
273,0,-25.38138185069864,3.7676960354485454,178
274,-2,-23.46630987159418,0.3888877360429081,63
274,-1,-20.80831820493511,0.6945673853353456,10
274,0,-25.271518219727305,3.642270359923137,179
275,-2,-23.467100117552317,0.3920113824962075,62
275,-1,-20.80831820493511,0.6945673853353456,10
275,0,-25.348311049049887,3.649208494915689,183
276,-2,-23.470533599991114,0.4053036598609707,58
276,-1,-20.899275491240193,0.7246978506565749,11
276,0,-25.49009540166578,3.7250486413176485,189
277,-2,-23.471467266268327,0.40884349702520323,57
277,-1,-20.899275491240193,0.7246978506565749,11
277,0,-25.524477464233648,3.745286830211542,190
278,-2,-23.4687596340644,0.39849134847171713,60
278,-1,-20.975073229827768,0.7391794575166852,12
278,0,-25.420228108747104,3.6825827227967083,187
279,-2,-23.46630987159418,0.3888877360429081,63
279,-1,-20.552838056807534,0.49767398074911845,8
279,0,-25.31257931775556,3.6135095960653087,184
280,-2,-23.46630987159418,0.3888877360429081,63
280,-1,-20.51512481220282,0.5061979785846591,8
280,0,-25.30096240681194,3.6067622696693156,185
281,-2,-23.462049415124234,0.37159509849204253,69
281,-1,-20.51512481220282,0.5061979785846591,8
281,0,-25.122594593692536,3.4708691913765097,175
282,-2,-23.46135725409613,0.3662868702810904,71
282,-1,-20.477148345279744,0.4535469149150634,10
282,0,-25.123601707449836,3.439994370537234,172
283,-2,-23.46039856348567,0.3607912414623694,72
283,-1,-20.46333872094408,0.43270323154939394,11
283,0,-25.10272066491974,3.408676525566028,170
284,-2,-23.50060869507808,0.4998143625567831,74
284,-1,-20.453243855796508,0.3992757689412644,11
284,0,-25.046037706121037,3.380486143706538,168
285,-2,-23.578988262118656,0.6881043481254242,76
285,-1,-20.442577074279086,0.3824835571896007,12
285,0,-25.022152664294904,3.38145295484608,166
286,-2,-23.63349651310563,0.7887969395380146,71
286,-1,-20.42954131314451,0.340535984109836,15
286,0,-25.26089419351596,3.5609543331845437,171
287,-2,-23.68805920859354,0.8747002557770039,68
287,-1,-20.42954131314451,0.340535984109836,15
287,0,-25.37516454623398,3.656990452013951,176
288,-2,-23.704980745243773,0.8992960194484876,64
288,-1,-20.42954131314451,0.340535984109836,15
288,0,-25.577669762697557,3.7716590291338967,176
289,-2,-23.789042911830936,1.0067047362523982,66
289,-1,-20.4172708619025,0.32041998779684483,17
289,0,-25.59934315739878,3.783963668866006,172
290,-2,-23.861626250554664,1.0854742070067083,69
290,-1,-20.412158173885,0.3116089374593783,18
290,0,-25.605618907650246,3.776185063334939,166
291,-2,-26.08470236389002,1.0786123119005517,16
291,-1,-20.40737828858165,0.2953922439440598,20
291,0,-25.882934585031983,3.9613121593078118,169
292,-2,-25.973918313577666,1.1995726401198639,19
292,-1,-20.407192473130884,0.2879140044669749,21
292,0,-26.306110541098825,4.1530986437422035,180
293,-2,-25.865458373861472,1.2971790621837587,21
293,-1,-20.407023549993827,0.280976415087703,22
293,0,-26.65794059557105,4.263667056706586,191
294,-2,-25.604081818762175,1.4708637123382744,26
294,-1,-20.406869315825208,0.27451732014944713,23
294,0,-24.483719819844122,3.0467825718829475,135
295,-2,-25.282356996326566,1.6003215137550117,30
295,-1,-20.4034681975653,0.2689997589747923,24
295,0,-21.9092363191072,1.2906216658417138,74
296,-2,-24.977636202991338,1.6498990700361233,48
296,-1,-20.39767399484658,0.25386490039389437,27
296,0,-22.03295780515589,1.6269404396090064,73
297,-2,-24.7474600846176,1.649692704703592,72
297,-1,-20.395376431122784,0.24500429906139745,29
297,0,-22.15225052604735,1.891466655450186,73
298,-2,-26.32500965617829,0.6987461347289708,42
298,-1,-20.390851659926955,0.2373437623877548,31
298,0,-22.497639604585363,2.4745292246072665,74
299,-2,-26.356673730324474,0.6252984418375749,53
299,-1,-20.387363605206648,0.22685709640030782,34
299,0,-22.012358170308236,1.444376845200238,69
300,-2,-23.98839261130572,1.540782911726206,8
300,-1,-20.489043941900015,0.6370583853198231,70
300,0,-22.00837427138462,1.429090988092602,140
